name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,lyrics
eleven,39,257760,primus,0.643,0.919,4,-10.375,0,0.031,0.0143,0.216,0.0421,0.862,108.347,5.08,4.09,4.61,funk metal,"i just can't seem to blend, into society, i have no hope for this dim, simplicity of law and order, by whose rules i see no rhyme in, the reason, i hold no hope for this holy treason, of love and so soft, by whose standards, they tell me, they tell me, who are they, who is they"
those damned blue-collar tweekers,39,317560,primus,0.699,0.681,11,-13.029,0,0.0517,0.00253,0.391,0.211,0.749,100.057,6.43,4.35,5.82,rock,"i've seen them out at soco, they're pounding sixteen penny nails, the truckers on the interstate, have been known to ride the rails, the sweat is beating on the brow, can't keep these fellas down, 'cause those damned blue-collared tweekers, are runnin' this here town, i knew a man who hung drywall, he hung it mighty quick, a trip or two to the blue room, would help him do the trick, his foreman would pat him on the back, whenever he would come around, 'cause these dammed blue-collar tweekers, are beloved in this here town, now the union boys are there, to protect us from all the corporate type, while curious george's drug patrol, is out here hunting snipe, now they try to tell me different, but you know i ain't no clown, 'cause those damned blue-collar tweekers, are the backbone of this town, now the flame that burns twice as bright, burns only half as long, my eyes are growing weary, as i finalize this song, so sit back and have a cup o' joe, and watch the wheels go round, 'cause those damned blue-collar tweekers, have always run this town"
whatever makes you happy,36,148867,powderfinger,0.435,0.231,7,-9.733,1,0.03,0.841,0.0,0.104,0.281,176.995,6.106305418719213,4.044729064039409,5.7869950738916245,acoustic,"if we never make it back to how far we've come along this way, we search around for solid ground that will help to carry us away, if the memories i left throw the light that helps to guide you through, we trickle down to our goodbyes but a part of me will stay with you, what we've spoken over time, never broken or compromised, dream on together, leaning against each other, however it happens i hope it's, whatever makes you happy"
up & down & back again,36,264840,powderfinger,0.391,0.533,7,-6.04,0,0.028,0.00503,0.0,0.152,0.334,75.71,7.25,2.49,7.09,rock,"come and rescue me, from in the water deep, careful now don't lose your aim, the road ahead is clear again, i haven't found it yet, you drift away so slow, in the ebb and flow, so i landed on my feet, the steadiness is bittersweet, it feels the same when you're pushed, out and away and into the crush, in all the hidden pleasures you find, in what you're looking for, i hope that you remember that pride, comes before a fall, i can barely see up and own and back again, despite what you believe i keep away from trouble, if who i am today's a sign of where i'm going, i'm ready to embrace, recreate the scene, of everywhere you've been, overcome the dreaded curse, a symptom of the universe, it feels the same when you're pushed, out and away and into the crush, i can barely see up and own and back again, despite what you believe i keep away from trouble, if who i am today's a sign of where i'm going, i'm ready to embrace, if everybody knows just who you are, when your walk on role becomes a major part, have you ever attempted to be yourself, when everybody wants you to be someone else, up and down and back again, going up and down and back again"
roads,64,303973,portishead,0.607,0.294,5,-11.836,1,0.0764,0.778,0.162,0.106,0.192,76.083,4.174615384615385,3.454358974358975,4.363076923076922,trip-hop,"ohh, can't anybody see, we've got a war to fight, never found our way, regardless of what they say, how can it feel, this wrong, from this moment, how can it feel, this wrong, storm. in the morning light, i feel, no more can i say, frozen to myself, i got nobody on my side, and surely that ain't right, and surely that ain't right, ohh, can't anybody see, we've got a war to fight, never found our way, regardless of what they say, how can it feel, this wrong, from this moment, how can it feel, this wrong, how can it feel, this wrong, from this moment, how can it feel, this wrong, ohh, can't anybody see, we've got a war to fight, never found our way, regardless of what they say, how can it feel, this wrong, from this moment, how can it feel, this wrong"
illusion & dream,38,326040,poets of the fall,0.299,0.57,11,-6.582,1,0.0327,0.0718,1.05e-06,0.0674,0.38,175.973,4.041764705882353,3.873235294117647,4.117941176470588,rock,"look in my eyes i'll make you see, we're drifting aimlessly, blind in a world of make believe, hear them sing their songs off key n' nod like they agree, buying the needs to be discreet, i've got no hand in matters worldly, i hardly care at all, what's going on fails to concern me, 'cause i'm locked behind my wall, but you know what drives me out, out of my mind oh, it's whatever makes you see, makes you believe, and forget about the premonition you need to conceive, the images they sell are illusion and dream, in other words dishonesty, if i speak ill please, humour me, won't rant on endlessly, just thought i'd try to make you see, it doesn't solve a thing to dress it, in a pretty gown, a stone will not need you to guess if, you're still going to drown, so you know what drives me out, out of my mind, oh, it's whatever makes you see, makes you believe, and forget about the premonition you need to conceive, the images they sell are illusion & dream, in other words dishonesty, so can you name your demon?, understand it's scheming, i raise my glass and say here's to you"""
sleep,44,298947,poets of the fall,0.38,0.327,10,-9.931,0,0.0288,0.874,0.00378,0.231,0.185,163.98,6.463440860215054,3.582580645161292,5.856774193548388,rock,"hear your heartbeat, beat a frantic pace, and it's not even seven am, you're feeling the rush of anguish settling, you cannot help showing them in, hurry up then, or you'll fall behind and, they will take control of you, and you need to heal the hurt behind your eyes, fickle words crowding your mind, so, sleep, sugar, let your dreams flood in, like waves of sweet fire, you're safe within, sleep, sweetie, let your floods come rushing in, and carry you over to a new morning, try as you might, you try to give it up, seems to be holding on fast, it's hand in your hand, a shadow over you, a beggar for soul in your face, still it don't matter if you won't listen, if you won't let them follow you, you just need to heal, make good all your lies, move on and don't look behind, so, sleep, sugar, let your dreams flood in, like waves of sweet fire, you're safe within, sleep, sweetie, let your floods come rushing in, and carry you over to a new morning, day after day, fickle visions messing with your head, fickle, vicious, sleeping in your bed, messing with your head, fickle visions, fickle, vicious, sleep, sugar, let your dreams flood in, like waves of sweet fire, you're safe within, sleep, sweetie, let your floods come rushing in, and carry you over to a new morning"
seven veils,26,358533,peter murphy,0.648,0.656,7,-11.627,1,0.0296,0.0387,0.00143,0.0528,0.967,128.417,6.335000000000001,5.317500000000001,5.467499999999999,new wave,"the day grows older, the moon appears in a mirror, a fire side mirror, a distant walker, hears the words, do do good deeds, so you feel ok, the moon and the sun, partners in light, separating reflecting one light, hearing this confusion wanes, no need to ask for wealth, or one thing more now, and the night, feels the same, as a cool hot summers climb, with the voice, comes no shame, as the walker walks the line, the day grows older, the moon appears, reflecting on his heart, heavy weighed and pierced, the walker looks at his days, bad deeds gone by, for which he must pay, the moon and the sun, partners in light, separating reflecting one light, hearing this confusion wanes, another image hits, the seven veils of mind, but the night, feels the same, as a cool hot summers climb, with the voice comes no shame, as the walker hunts the line"
marlene dietrich's favourite poem,35,320760,peter murphy,0.463,0.346,9,-17.364,0,0.0345,0.764,2.33e-06,0.126,0.509,144.331,4.8043010752688176,5.030107526881721,4.658924731182795,new wave,"my mother loved it so she said, sad eyed pearl and drop lips, glancing pierce through writer man, spoke hushed and frailing hips, her old eyes skim in creasing lids, a tear falls as she describes, approaching death with a yearning heart, with pride and no despise, hot tears flow as she recounts, her favourite worded token, forgive me please for hurting so, don't go away heartbroken no, don't go away heartbroken no, just wise owl tones no velvet lies, crush her velvet call, oh marlene suffer all the fools, who write you on the wall, and hold your tongue about your life, or dead hands will change the plot, will make your loving sound like snakes, like you were never hot, hot tears flow as she recounts, her favourite worded token, forgive me please for hurting so, don't go away heartbroken no, my mother loved it so she said, sad eyed pearl and drop lips yeah, glancing pierce through writer man, spoke hushed and frailing lips yeah, old eyes skim in creasing lids, a tear falls as she describes, approaching death with a yearning heart, with pride and no despise, hot tears flow as she recounts, her favourite worded token, forgive me please for hurting so, don't go away heartbroken no,"
slit skirts,41,293240,pete townshend,0.519,0.662,7,-12.868,1,0.0605,0.182,0.000333,0.0589,0.348,135.043,6.64,4.42,6.694999999999999,classic rock,"i was just thirty-four years old and i was still wandering in a haze, i was wondering why everyone i met seemed like they were lost in a maze, i don't know why i thought i should have some kind of divine right to the blues, it's sympathy not tears people need when they're the front page, sad news, the incense burned away and the stench began to rise, lovers now estranged avoided catching each others' eyes, and girls who lost their children cursed the men who fit the coil, and men not fit for marriage took their refuge in the oil, no one respects the flame quite like the fool who's badly burned, from all this you'd imagine that there must be something learned, slit skirts, jeanie never wears no slit skirts, i don't ever wear no ripped shirts, can't pretend that growing older never hurts, knee pants, jeanie never wears no knee pants, have to be so drunk to try a new dance, so afraid of every new romance, slit skirts, slit skirt, jeanie isn't wearing those slit skirts, slit skirt, she wouldn't dare in those slit skirts, slit skirt, wouldn't be seen dead in no slit skirt, romance, romance, why aren't we thinking up romance?, why can't we drink it up true heart romance, just need a brief new romance, let me tell you some more about myself, you know i'm sitting at home just now, the big events of the day are passed and the late tv shows have come around, i'm number one in the home team but i still feel unfulfilled, a silent voice in her broken heart complaining that i'm unskilled, and i know that when she thinks of me, she thinks of me as him"""
rene and georgette magritte with their dog after the war,32,223693,paul simon,0.313,0.0874,4,-17.12,1,0.0365,0.916,7.33e-05,0.14,0.263,87.496,5.979902912621359,2.566407766990292,5.583592233009709,rock,"rene and georgette magritte, with their dog after the war, returned to their hotelsuite, and they unlocked the door, easily losing their evening clothes, they dance by the light of the moon, to the penguins, the moonglows, the orioles, and the five satins, the deep forbidden music, they'd been longing for, rene and georgette magritte, with their dog after the war, rene and georgette magritte, with their dog after the war, were strolling down christopher street, when they stopped in a men's store, with all of the mannequins, dressed in the style, that brought tears to their, immigrant eyes, just like the penguins, the moonglows, the orioles, and the five satins, the easy stream of laughter, flowing through the air, rene and georgette magritte, with their dog apres la guerre, side by side, they fell asleep, decades gliding by like indians, time is cheap, when they wake up they will find, all their personal belongings, have intertwined, rene and georgette magritte, with their dog after the war, were dining with the power elite, and they looked in their bedroom drawer, and what do you think, they have hidden away, in the cabinet cold of their hearts?, the penguins, the moonglows, the orioles, and the five satins, for now and ever after, as it was before, rene and georgette magritte with their dog, after the war"
the coast,43,304827,paul simon,0.667,0.535,0,-14.987,0,0.0457,0.864,0.0607,0.199,0.798,116.273,8.01,6.475,6.430000000000001,rock,"a family of musicians took shelter for the night, in the little harbor church of st. cecilia, two guitars, bata, bass drum and tambourine, rose of jericho and bougainvillea, this is a lonely life, sorrows everywhere you turn, afd that's worth something, when you think about it, that's worth some money, that's worth something, when you think about it, that is worth some money, a trip to the market, a trip into the pearl gray morning sunlight, that settles over washington, a trip to the market, a trip around the world, where the evening meal, is negotiable, if there is one. this is a lonely-lone, lonely life, sorrows everywhere you turn, and that's worth something, when you think about it, that's worth some money, that's worth something, when you think about it, that is worth some money, to prove that i love you, because i believe in you, summer skies, stars are falling, all along the injured coast, if i have money, if i have children, summer skies, stars are falling, all along the injured coast, oo-wah oo-wah doo-wop a doo-wah, summer skies and stars are falling, all along the injured coast, oo-wah oo-wah doo-wop a doo-wah, summer skies and the stars are falling, all along the injured coast, we are standing in the sunlight, the early morning sunlight, in the harbor church of st. cecilia, to praise a soul's returning to the earth, to the rose of jericho and the bougainvillea, to prove that i love you, because i believe in you, summer skies, stars are falling, all along the injured coast, if i have money, if i have children, summer skies, stars are falling, all along the injured coast, if i have weaknesses, don't let them blind me now, summer skies, stars are falling, all along the injured coast, oo-wah oo-wah, doo wop a doo wah, summer skies, stars are falling, leaving the shadow of the valley behind me now, all along the injured coast, ooh-wah oow-wah, doo wop a doo wah, summer skies and stars are falling, all along the injured coast, ooh-wah ooh-wah, doo wop a doo wah"
a simple desultory philippic (or how i was robert mcnamara'd into submission),22,137867,paul simon,0.522,0.38,6,-11.691,1,0.0373,0.856,8.68e-06,0.224,0.558,120.695,6.305000000000001,5.755,6.194999999999999,folk,"i been norman mailered, maxwell taylored, i been john o'hara'd, mcnamara'd, i been rolling stoned and beatled 'til i'm blind, i been ayn randed, nearly branded, a communist, 'cause i'm left-handed, that's the hand i use, well, never mind, i been phil spectored, resurrected, i been lou adlered, barry sadlered, well, i paid all the dues i want to pay, and i learned the truth from lenny bruce, and of all my wealth won't buy me health, so i smoke a pint of tea a day, i knew a man his brain so small, he couldn't think of nothin' at all, he's not the same as you and me, he doesn't dig poetry, he's so unhip that, when you say dylan, he thinks you're talkin' about dylan thomas, whoever he is, the man ain't got no culture, but its alright, ma, everybody must get stoned, i been mick jaggered, silver daggered, andy warhol, won't you please come home?, i been mothered, fathered, aunt and uncled, been roy haleed and art garfunkeled, i just discovered somebody's tapped my phone, folk rock, i lost my harmonica, albert"
late in the evening,60,242707,paul simon,0.72,0.88,5,-8.988,1,0.0406,0.199,0.0246,0.0865,0.961,118.623,7.234107142857144,4.903571428571428,6.341607142857143,singer-songwriter,"the first thing i remember, i was lying in my bed, i couldn't of been no more, than one or two, i remember there's a radio, comin' from the room next door, and my mother laughed, the way some ladies do, when it's late in the evening, and the music s seeping through, the next thing i remember, i am walking down the street, i'm feeling all right, i'm with my boys, i'm with my troops, yeah, and down along the avenue, some guys were shootin pool, and i heard the sound, of a cappella groups, yeah, singing late in the evening, and all the girls out on the stoops, yeah, then i learned to play some lead guitar, i was underage in this funky bar, and i stepped outside to smoke, myself a j"""
have a good time,37,206467,paul simon,0.667,0.375,5,-11.38,0,0.0342,0.689,1.1e-05,0.0782,0.663,104.778,7.0375,4.125,6.627500000000001,rock,"yesterday it was my birthday, i hung one more year on the line, i should be depressed, my life's a mess, but i'm having a good time, i've been loving and loving, and loving, i'm exhausted from loving so well, i should go to bed, but a voice in my head, says ah"
father and daughter,54,251187,paul simon,0.775,0.56,4,-7.085,1,0.0314,0.195,0.000863,0.183,0.811,106.003,7.549784946236558,4.771935483870968,6.356451612903227,rock,"if you leap awake in the mirror of a bad dream, and for a fraction of a second you can't remember where you are, just open your window and follow your memory upstream, to the meadow in the mountain where we counted every falling star, i believe a light that shines on you will shine on you forever, and though i can't guarantee there's nothing scary hiding under your bed, i'm gonna stand guard like a postcard of a golden retriever, and never leave 'til i leave you with a sweet dream in your head, i'm gonna watch you shine, gonna watch you grow, gonna paint a sign, so you'll always know, as long as one and one is two, there could never be a father, who loved his daughter more than i love you, trust your intuition, it's just like goin' fishin', you cast your line and hope you get a bite, but you don't need to waste your time, worryin' about the market place, try to help the human race, struggling to survive its harshest night,"
gimme shelter,44,292080,paul brady & the forest rangers,0.558,0.858,7,-3.905,1,0.0316,0.00862,0.0,0.21,0.495,118.08,4.567821782178218,4.125049504950495,5.810297029702971,soundtrack,"ooh, a storm is threatnin', my very life today, if i don't get some shelter, oh yeah, i'm gonna fade away, war, children, it's just a shot away, it's just a shot away, war, children, it's just a shot away, it's just a shot away, ooh, see the fire is sweepin', our very streets today, burns like a red coal carpet, mad bull, lost its way, war, children, yes, it's just a shot away, it's just a shot away, war, children, it's just a shot away, it's just a shot away, it's just a shot away, it's just a shot away, it's just a shot away, it's just a shot away, it's just a shot away, it's just a shot away, war, it's just a shot away, it's just a shot away, rape, murder, it's just a shot away, it's just a shot away, rape, murder, it's just a shot away, it's just a shot away, mmm, the floods is threatnin', my very life today, gimme, gimme shelter, or i'm gonna fade away, war, children, it's just a shot away, it's just a shot away, war, children, it's just a shot away, it's just a shot away, war, children, it's just a kiss away, oh, sister, it's just a kiss away, it's just a kiss away, it's just a kiss away, it's just a kiss away, it's just a kiss away, kiss away, kiss away,"
déjame ir,56,233382,paty cantú,0.595,0.463,7,-6.556,1,0.0238,0.0913,0.0,0.0808,0.16,78.014,7.342,4.686,6.506,pop,"amor. que conveniente situacion, me has conformado el corazon, con las migajas de tu amor. por ti, no creo en mi, y aun asi pides mas. no me queda nada,?que quieres de mi?,?que te da el derecho de hacerme sufrir?, guarda tus palabras y dejame ir.?quien dijo que una mentira puede hacer feliz?, mas que la verdad, amor, no hablaba de mi. amor. si ya no existe otro adjetivo. para este amor tan despectivo, dime.?que diablos haces ya conmigo, y que hago aqui?, xq aun asi pides mas. no me queda nada,?que quieres de mi?,?que te da el derecho de hacerme sufrir?, guarda tus palabras y dejame ir.?quien dijo que- una mentira puede hacer feliz?, mas que la verdad, amor, no hablaba de mi. si alguna vez me quisiste, solo dejame ir. dejame ir. no me queda nada,?que quieres de mi?,?que te da el derecho de hacerme sufrir?, guarda tus palabras y dejame ir.?quien dijo que una mentira puede hacer feliz?, mas que la verdad, amor, no hablaba de mi."
big bird in a small cage,46,243613,patrick watson,0.426,0.427,1,-13.941,1,0.031,0.867,0.187,0.0919,0.341,153.993,6.38,3.0899999999999994,5.04,folk,"there was a house halfway round the world, and i was invited in for a small taste of gin, there was a hallway a thousand birds long, but the biggest one of all was in a cage too small, i asked the caretaker 'cuz he was their maker, he looked at me and laughed took another sip from his glass, he said 'open up your ears and hearts, you put a big bird in a small cage and he'll sing you a song', that we all love to sing along, to the sound of the bird that mourns, well we rolled into town and the sweet new orleans, to the apple barrel bar it was a hole in the wall, the ceiling weren't tall and the floors filled with grime, but the sound that you would make would just warm their hearts, well it was quarter to 12 and the boys walked in, they got their black suits on and the songs would begin, you open up your ears and hearts, you put a big bird in a small cage and it'll sing you a song, that we all love to sing along, to the sound of the bird that mourns, you put a big bird in a small cage and it will sing you a song"
the great escape,57,187373,patrick watson,0.459,0.0698,6,-16.827,1,0.035,0.991,0.103,0.109,0.232,105.202,4.5032,3.6154,4.6626,singer-songwriter,"bad day, looking for a way home, looking for the great escape. gets in his car and drives away, far from all the things that we are. puts on a smile and breathes it in, and breathes it out, he says, bye bye bye to all of the noise. oh, he says, bye bye bye to all of the noise. doo doo doo doo doo noo noo, doo doo doo doo doo noo noo noo noo, doo doo doo doo doo doo doo, doo doo doo doo doo doo noo noo noo, hey child, things are looking down. that's okay, you don't need to win anyways. don't be afraid, just eat up all the gray, and it will fade all away. don't let yourself fall down. doo doo doo doo doo noo noo, doo doo doo doo doo noo noo noo noo, doo doo doo doo doo doo doo, doo doo doo doo doo doo noo noo noo, bad day, looking for the great escape. he says, bad day, looking for the great escape. on a bad day, looking for the great escape, the great escape."
sleepyhead,67,174760,passion pit,0.568,0.719,8,-5.406,1,0.0354,0.0892,1.84e-06,0.233,0.539,106.036,7.7084210526315795,5.443684210526317,6.53421052631579,electronic,"and everything is going to the beat, and everything is going to the beat, and everything is going, and you said, it was like fire around the brim, burning solid, burning thin the burning rim, like stars burning holes right through the dark, flicking fire like saltwater into my eyes, you were one inch from the edge of this bed, i dragged you back a sleepyhead, sleepyhead, they couldn't think of something to say the day you burst, with all their lions and all their might and all their thirst, they crowd your bedroom like some thoughts wearing thin, against the walls against your rules against your skin, my beard grew down to the floor and out through the doors, of your eyes, begonia skies like a sleepyhead, sleepyhead, go ahead"
little secrets,61,238973,passion pit,0.597,0.786,5,-4.248,1,0.0419,0.00345,0.0,0.0909,0.666,99.888,7.628181818181818,5.4221818181818175,6.649272727272725,electronic,"when i came down the dawn poured into me, i shook em up, the walls came crumbling, my fists kept trembling with these salty wounds, my stolen gold inside the emperors tomb, now painting rainbows on my ugly face, i built this cardboard neighborhoods disgrace, but i ascend and serve my feverish need, within the confines of such chemistry, it's the way i see, everything i need, it's no way to be, let this be our little secret, no one needs to know we're feeling, but i feel alive and i feel it in me, up and up i keep on climbing, my face blew up at such a casual sight, the smattered colours of ecstatic fright, the rush above me to oblivion, outlining wet sidewalks in halogen, oh have you ever felt so goddamn strong, how come it takes some people so damn long, he tried to squeeze the lemon juice to rain, the citrus drawing out the season's stains, watch the basin drain, as your life lines wane, and you can't explain, as your friends complain, you've caused all this pain, and you proudly shame, your whole family's name, let this be our little secret, no one needs to know we're feeling, but i feel alive and i feel it in me, up and up i keep on climbing, mother, i can tell what you've been thinking, staring at the stars on your ceiling, thinking once there was a power that you were wielding, and now i've hit the mark, stabbing at the dark, and i cannot help but ignore the people staring at my scars, let this be our little secret, no one needs to know we're feeling, but i feel alive and i feel it in me, up and up i keep on climbing, let this be our little secret, no one needs to know we're feeling, but i feel alive and i feel it in me, up and up i keep on climbing,"
we are broken,52,218333,paramore,0.489,0.611,6,-5.675,1,0.0337,0.00576,7.65e-06,0.0917,0.186,140.956,4.7125714285714295,4.102857142857142,4.525000000000001,rock,"i am outside, and i've been waiting for the sun, with my wide eyes, i've seen worlds that don't belong, my mouth is dry with words i cannot verbalize, tell me why we live like this, keep me safe inside, your arms like towers, tower over me, yeah, 'cause we are broken, what must we do to restore, our innocence, and oh, the promise we adored, give us life again, 'cause we just wanna be whole, lock the doors, cause i'd like to capture this voice, that came to me tonight, so everyone will have a choice, and under red lights, i'll show myself it wasn't forged, we're at war, we live like this, keep me safe inside, your arms like towers, tower over me, 'cause we are broken, what must we do to restore, our innocence, and oh, the promise we adored, give us life again, 'cause we just wanna be whole, tower over me, tower over me, and i'll take the truth at any cost, 'cause we are broken, what must we do to restore, our innocence, and oh, the promise we adored, give us life again, 'cause we just wanna be whole"
hate to see your heart break,59,309293,paramore,0.592,0.656,5,-8.007,1,0.0262,0.0117,4.11e-05,0.117,0.436,102.991,6.414285714285714,4.172857142857143,5.667142857142857,rock,"there is not a single word in the whole world, that could describe the hurt, the dullest knife just sawing back and forth, and ripping through the softest skin there ever was, how were you to know?, oh, how were you to know?, and i, i hate to see your heart break, i hate to see your eyes get darker as they close, but i've been there before, and i, i hate to see your heart break, i hate to see your eyes get darker as they close, but i've been there before, love happens all the time, to people who aren't kind, and heroes who are blind, expecting perfect scripted movie scenes, who wants an awkward silent mystery?, how were you to know?, well, how were you to know-oh-oh?, and i, i hate to see your heart break, i hate to see your eyes get darker as they close, but i've been there before, and i, i hate to see your heart break, i hate to see your eyes get darker as they close, but i've been there before, for all the air that's in your lungs, for all the joy that is to come, for all the things that you're alive to feel, just let the pain remind you hearts can heal, oh, how were you to know?, oh, how were you to know?, and i, i hate to see your heart break, i hate to see your eyes get darker as they close, but i've been there before, and i, i hate to see your heart break, i hate to see your eyes get darker as they close, but i've been there before"
(one of those) crazy girls,56,212560,paramore,0.45,0.787,6,-3.913,1,0.0403,0.0256,1.02e-06,0.109,0.486,122.994,4.267105263157895,3.179868421052632,4.487763157894737,rock,"now when you say you wanna slow down, does it mean you wanna slow dance?, maybe you just want a little extra time, to focus on our romance. what do you mean i got it backwards?, you know we're gonna be forever. why are you tellin' me goodbye?, aren't you gonna stay the night?, are we really over now?, maybe i can change your mind?, soon as you walk out my door, i'm gonna call a hundred times. now i walk under a pink sky, lovers float along and pass me by. i pour my heart out to your voice mail, let you know i caught a bus, to your side of town. and now i'm standing at your doorstep, with los angeles behind me. if you don't answer i'll just use the key, that i copied 'cause i really need to see you. if you're not here when i break in, i'm gonna go to your closet, just so i can smell your skin. as the chemicals swim, i know i'll never love again, i swear i'll never love again!, baby, are we over now?, maybe i can change your mind?, as soon as you walk out my door, i'm gonna call a hundred times!, i'm not one of those crazy girls, i'm not one of those crazy girls, i'm not one of those crazy girls, i'm not one of those crazy girls. hey, baby, are we over now?, maybe i can change your mind?, as soon as you walk out my door, i'm gonna call a hundred times!, baby, are we over now?, maybe i can change your mind?, soon as you walk out my door, i'm gonna call a hundred times!, ooh-ooh-ooh-ooh. now i'm one of those crazy girls, now i'm one of those crazy girls, now i'm one of those crazy girls, now i'm one of those crazy girls."
worried man,40,181427,paolo nutini,0.364,0.428,4,-8.663,0,0.0351,0.844,2.4e-05,0.31,0.604,109.393,5.841904761904762,3.1284126984126983,6.338809523809523,singer-songwriter,"oh worries are about, and heavy on his gut, he feels he's being punished, for the bad things he has done, help him jesus, help him, send him down a sign, 'cos he feel's he is getting old before his time, and he is sitting at the table, the table he has set, he is begging for the courage to redeem some self respect, help him jesus, help him, walk along the line, 'cos he feel's he is getting old before his time, he says it takes a worried man, to sing a worried song, it takes a worried man, to sing a worried song, it takes a worried man, to sing a worried song, he is worried now, but he won't be worried long, he broke her heart on a warm and sunny day, oh he broke her heart on a warm and sunny day, when she heard what he had to say, all that sun soon went away, he broke her heart on a cold and windy day, he says it takes a worried man, to sing a worried song, it takes a worried man, to sing a worried song, it takes a worried man, to sing a worried song, he is worried now, but he won't be worried long, and so he moves towards his sweet redeeming light, shadows cast but none obscure his sight, and they wonder where he is going, while he is knelt before her throat, refusing to go down without a fight, he says it takes a worried man, to sing a worried song, it takes a worried man, to sing a worried song, it takes a worried man, to sing a worried song, he is worried now, but he won't be worried long"
no other way,50,265640,paolo nutini,0.4,0.391,2,-7.924,1,0.0666,0.725,0.0,0.0884,0.446,164.544,5.973947368421053,4.005894736842104,5.804631578947369,pop,"darlin', my frustration, it gets me, it gets me where it hurts me most. like five rapid to the gut it's not so easy to see. and i've been gone far, far too long, to expect you not to change even a little bit, and i guess i hope i'm still the kind of guy, your needin for your fool. cause life's a ball here on the road and these four wheels, oh but something about the whole thing, it doesnt feel real, work my days for you, cause i love you girl, i don't want you, i need you, and i can't see no other way, darlin', i work my days for you, cause i love you girl, i don't want you, i need you, and i can't see no other way, ohhhhh this separation, it really gets you thinkin, and all those used up cliches, well they've worn enough in the wind, and i, i wonder if you're half as innocent as you assured me, or if you thank him for his time and just never call again, oh oh, and after all the lights and shows and long hope lanes, it'd be you and me again, but until then, i work my days for you, cause i love you girl, i don't want you, i need you, i can't see no other way, oh darlin', i work my days for you, cause i love you girl, i don't want you, i need you, and i can't see no other way, oohh live, i'm home, so love me, and i'm home babe, oh so touch me, yeah, i'm home, so kiss me, like you do, cause you bet, babyy, that i'll do it to you, ohh babe, yeaahhh babyyy, i want you babe, i'm, i'm home babe, so take me in your arms, oh babe, baby, love me like you do, oh kiss me like you do, and baby you bet i'll do it for you, ohh nooo, hold me like you do"
let's kill tonight,62,213520,panic! at the disco,0.455,0.867,9,-3.445,0,0.151,0.00428,5.01e-05,0.0998,0.29,185.977,6.500000000000001,6.166666666666667,5.69,alternative rock,"if i retreat, words, wars, and symphonies, make room! we're taking over here, you're the galantine, cold and alone, it suits you well, won't find me perching here again, may your feet serve you well, and the rest be sent to hell, where they always have belonged, cold hearts brew colder songs, fate will play us out, with a song of pure romance, so stomp your feet and clap your hands, let's kill tonight!, kill tonight!, show them all you're not the ordinary type, let's kill tonight!, kill tonight!, show them all you're not the ordinary type, let's kill tonight!, may your feet serve you well, and the rest be sent to hell, where they always have belonged, cold hearts brew colder songs, fate will play us out, with a song of pure romance, so stomp your feet and clap your hands, let's kill tonight!, kill tonight!, show them all you're not the ordinary type, let's kill tonight!, kill tonight!, show them all you're not the ordinary type, let's kill tonight!, kill tonight!, show them all you're not the ordinary type, let's kill tonight!, kill tonight!, show them all you're not the ordinary type, let's kill tonight!"
hurricane,57,265333,panic! at the disco,0.515,0.869,11,-4.381,0,0.109,0.00393,0.0,0.434,0.336,122.748,7.42,6.8,6.0,alternative rock,"are you worth your weight in gold?, cause you're behind my eyelids when i'm all alone, hey, stranger, i want you to catch me like a cold, you and god both got the guns, when you shoot i think i'd duck, i led the revolution in my bedroom and i set all the zippers free, we said, no more war"
house of memories,76,208707,panic! at the disco,0.506,0.817,11,-5.051,0,0.0335,0.00272,0.0,0.0486,0.506,109.952,7.19,4.8,5.32,alternative,"he was the congregation's vagrant, with an unrequited love, when your passion's exaltation, then finding refuge is not enough, she was the youngest of the family, and the last to be let go, when they decided they would try and make it on their own, oh memories, where'd you go?, you were all i've ever known, how i miss yesterday, how i let it fade away?, where'd you go?, (oh oh oh oh, oh oh oh oh, oh oh oh oh), when july became december, their affection fought the cold, but they couldn't quite remember, what inspired them to go, and it was beautifully depressing, like a street car named desire, they were fighting for their love that had started growing tired, oh memories, where'd you go?, you were all i've ever known, how i miss yesterday, how i let it fade away?, don't fade away, when money lost momentum, and the bills were piling high, then the smile had finally faded, from the apple of their eye, they were young and independent, and they thought they had it planned, should have known right from the start, you can't predict the end, oh memories, where'd you go?, you were all i've ever known, how i miss yesterday, how i let it fade away?, oh memories, where'd you go?, you were all i've ever known, how i miss yesterday, how i let it fade away?, don't fade away"
