name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
cabron,50,218373,red hot chili peppers,0.547,0.922,11,-3.893,0,0.0738,0.014,0.000117,0.0598,0.366,112.66,7.219487179487181,5.156153846153845,6.1720512820512825,rock,red hot chili peppers,cabron,"Cabron 
Cabron 
Cabron 
Cabron 

I see you in the park 
You're always wearing dark or blue 
My dawg and me 
And anyone from any other crew 
I am small but I am strong 
I'll get it on with you 
If you want me to 
What else can I do 
Everyone would take a cue from anything you do 
If you want them to 
What else can it do 
I don't' want to fight 
I want to get along with you 
This time of night's for singing songs about the love from you 

Cabron 
Cabron 
Cabron 
Cabron 

I come around and make peace get down have a barbecue 
Let's keep the moon awake and do electric boogaloo 
I am small but I am strong 
You see I'm just like you 
If you only knew 
That I'm just like you 
All the world would take a cue from anything you do 
If you only knew 
That they're just like you 
I don't want to fight 
I want to get along with you 
This time of night's for singing songs about the love from you 

I don't want to fight 
I want to get along with you 
This time of night's for singing songs about the love from you 

Cabron 
Cabron 

Cabron 
Cabron 

Cabron 
Cabron 

Cabron 
Cabron 
If you want me too 
What else can I do 
'Cause I'm just like you 
If you only knew 

Cabron 
Cabron

Cabron 
Cabron

Cabron 
Cabron

Cabron 
Cabron"
venice queen,52,367027,red hot chili peppers,0.346,0.85,0,-4.669,1,0.0426,0.00451,0.000726,0.109,0.159,130.745,5.096984126984127,3.8547619047619057,4.927619047619048,rock,red hot chili peppers,venice queen,"Does it go from east to west 
Body free and a body less 
Come again just to start a fresh 
Once again to find a home 
In the moment of the meantime 

Dropping in coming through the mesh 
Checking in just to get it blessed 
Hard to leave when it's picturesque and
Find a form that's free to roam 
Where you come from 
Where you going 

Where you come from 
Where you going 
Do it all then it all again 
Make it up and you make a friend 
Paddle on just around the bend and
Find a place where you can see 
All the mamas and the papas 

Take a chance on a recommend 
Hard as hell just to comprehend 
Disbelief that I do suspend and
Easy now to find a breeze 
Where you come from 
Where you going 

Where you come from 
Where you going 

We all want to tell her 
Tell her that we love her 
Venice gets a queen 
Best I've ever seen 
We all want to kiss her 
Tell her that we miss her 
Venice gets a queen 
Best I've ever 

I know you said you don't believe 
In God do you still disagree 
Now that it's time for you to leave 
G-L-O-R-I-A
Is love my friend 
My friend
My friend

Your stylish mess of silver hair 
A woman of your kind is rare 
Your uniform returns to air 
G-L-O-R-I-A
Is love my friend 
My friend
My friend

And now it's time for you to go 
You taught me most of what I know 
Where would I be without you Glo 
G-L-O-R-I-A
Is love my friend 
My friend
My friend

I see you standing by the sea
The waves you made will always be 
A kiss goodbye before you leave 
G-L-O-R-I-A
Is love my friend
My friend
My friend"
i could die for you,55,192827,red hot chili peppers,0.377,0.734,9,-3.645,1,0.0334,0.0985,0.0,0.0942,0.393,169.988,6.919999999999998,3.7847222222222223,6.314166666666667,rock,red hot chili peppers,i could die for you,"Something inside the cards
I know is right
Don't want to live
Somebody else's life
This is what I want to be
And this is what I give to you
Because I get it free
She smiles while I do my time

I could die for you
Oh this life I choose

I'm here to be your only go-between
To tell you of the sights
These eyes have seen
What I really want to do is
Turn it into motion
Beauty that I can't abuse
You know that I'd use my senses to
You can see that
It's only everywhere
I'd take it all and then
I'd find a way to share

Come along and go
Along with me
Wander with me yo
It's all for free

I could die for you
What you want to do
Oh this life I choose

I could die for you
What you want to do
Oh this life I choose

Come again and tell me
Where you want to go
What it means for me
To be with you alone
Close the door and
No one has to know
How we are

Come along and go
Along with me
Wander with me yo
It's all for free

I could die for you
What you want to do
Oh this life I choose

I could die for you
What you want to do
Oh this life I choose
Make me want to say
I could die for you
What you want to do
Oh this life I choose
I could die for you
What you want to do
Oh this life I choose"
let it burn,57,297827,red,0.42,0.899,11,-5.446,0,0.0745,0.000431,0.000245,0.23,0.193,132.016,4.2225,3.7925,4.194999999999999,alternative rock,red,let it burn,"I watch the city burn
These dreams like ashes float away
Your voice I never heard
Only silence
Where were you when our hearts were bleeding
Where were you when it all crashed down
Never thought that you'd deceive me
Where are you now

How long can you stand the pain
How long will you hide your face
How long will you be afraid
Are you afraid
How long will you play this game
Will you fight or will you walk away
How long will you let it burn
Let it burn
Let it burn

I watch the city burn
These passions slowly smoldering
A lesson never learned
Only violence
Is your world just a broken promise
Is your love just a drop of rain
Will we all just burn our fire
Are you still there

How long can you stand the pain
How long will you hide your face
How long will you be afraid
Are you afraid
How long will you play this game
Will you fight or will you walk away
How long will you let it burn
Let it burn
Let it burn

Will you wait until it all burns down
Will you hide until it all burns down
Will it hurt when it all burns down
Will you fight when it all burns down

Will you stand when it all burns down
Will you love when it all burns down
Will it end when it all burns down
Will you just let it all burns down

How long can you stand the pain
How long will you hide your face
How long will you be afraid
Are you afraid
How long will you play this game
Will you fight or will you walk away
How long will you let it burn
Let it burn
Let it burn

Let it burn
Let it burn
Let it burn"
wicked twisted road,56,205760,reckless kelly,0.411,0.383,9,-10.256,1,0.0307,0.674,0.00537,0.0776,0.446,84.97,4.375,3.5400000000000005,4.977499999999999,country,reckless kelly,wicked twisted road,"My first love was a wicked twisted road
I hit the million mile mark at seventeen years old
I never saw the rainbow, much less a pot of gold
Yeah, my first love was a wicked twisted road

My first love was a castle in the sky
I never thought I'd make it till I had the guts to try
Then I sat up in my tower while the whole world passed me by
Yeah, my first love was a castle in the sky

My first love was a fearless driving rain
Scared to death I thought I'd never see her face again
They say God was crying so I guess he felt my pain
My first love was a fearless driving rain

My first love was a wild sinful night
I ran out with the big dogs
Guess I had more bark than bite
I know I won the battle but in the end I lost the fight
Yeah, my first love was a wild sinful night


My first love was an angry painful song
I wanted one so bad I went and did everything wrong
A lesson in reality would come before too long
Yeah, my first love was an angry painful song


My first love was a wicked twisted road
I hit the million mile mark at seventeen years old
I never saw the rainbow, much less a pot of gold
Yeah, my first love was a wicked twisted road


My first love was a wicked twisted road"
empty,48,317280,ray lamontagne,0.482,0.381,2,-13.93,1,0.0311,0.455,0.00295,0.114,0.42,81.712,5.690416666666668,3.509791666666666,5.752291666666665,singer-songwriter,ray lamontagne,empty,"She lifts her skirt up to her knees
Walks through the garden rows
With her bare feet laughing

I never learned to count my blessings
I choose instead to dwell
In my disasters

I walk on down the hill
Through grass grown tall
And brown and still
It's hard somehow
To let go of my pain

On past the busted back 
Of that old and rusted Cadillac
That sinks into this field 
Collecting rain

Will I always feel this way
So empty
So estranged?

And of these cut throat busted sunsets
These cold and damp white mornings
I have grown weary

If through my cracked and dusty 
Dime store lips 
I spoke these words out loud 
Would no one hear me?

Lay your blouse across the chair
Let fall the flowers 
From your hair 
And kiss me
With that country mouth
So plain

Outside the rain is tapping
On the leaves 
To me it sounds like
They're applauding us
The quiet love
We've made

Will I always feel this way
So empty
So estranged?

Well I looked my demons in the eyes
Lay bare my chest
Said do your best
To destroy me

See I've been to hell and back
So many times
I must admit
You kinda bore me

There's a lot of things
That can kill a man
There's a lot of ways
To die
Yes, and some already did
And walk beside me

There's a lot of things
I don't understand
Why so many people lie
It's the hurt I hide that fuels
The fire inside me

Will I always feel this way
So empty 
So estranged?"
all the wild horses,43,196453,ray lamontagne,0.355,0.0691,4,-22.157,0,0.0311,0.816,0.303,0.112,0.113,96.111,5.834367816091953,3.351379310344827,6.034252873563219,folk,ray lamontagne,all the wild horses,"All the wild horses
All the wild horses
Tethered with tears in their eyes
May no man's touch ever tame
May no man's reigns ever chain you
And may no man's weight ever defrayed your soul
And as for the clouds
Just let them roll
Roll away
Roll away
As for the clouds
Just let them roll
Roll away
Roll away"
just for a thrill,26,205773,ray charles,0.307,0.224,8,-12.616,1,0.0348,0.907,6.99e-05,0.142,0.392,57.994,5.235675675675676,3.768972972972973,5.819513513513514,soul,ray charles,just for a thrill,"Just for a thrill
You changed the sunshine to rain
Just for a thrill
You filled my heart with pain

To me you were my pride and joy
But to you, I was merely a toy
A plaything, that you could toss around at will

Just for a thrill
You made my life one sad song
Just for a thrill
You just led me along

Although you're free and havin' your fun
To me you're still the only one
'Cause you made my heart stand still
Well, it was just for a thrill

And baby, you, you made my heart stand still
Just for a thrill"
aloha steve & danno,31,239133,radio birdman,0.351,0.95,2,-2.124,1,0.0703,0.00202,0.105,0.296,0.519,101.944,6.573333333333332,6.1866666666666665,6.166666666666667,garage rock,radio birdman,aloha steve & danno,"Got to get a line to Danno
Got to pick up his gun
Get out an APB
Chinn is going to tell you why

Government says it's high priority
Washington say's so too
Tell him to get here fast
50'S on the move

Steve I gotta say thank you
For all you've done for me
The nights are dark and lonely
When you're not on TV

There's an agent in the field
I wanna have him tailed
He's staying at the Hilton
He should be staying in jail

He's working for the KGB
And here's his dossier
The Feds won't be happy
If this guy gets away

Steve I gotta say thank you
For all you've done for me
The nights are dark and lonely
When you're not on TV

Don't talk about espionage
Hands on a bale of White
Steve is one cool guy
Danno's gonna tell you why

Steve and Danno, they made the scene
The agent had done his deed
They saw the stiffThey saw the gun
They said ""Book him, Danno, murder one!""

Steve I gotta say thank you
For all you've done for me
The nights are dark and lonely
When you're not on TV

Book him, Danno, murder one
"
lucky all my life,40,199080,racoon,0.605,0.557,11,-6.863,1,0.0259,0.773,6.37e-06,0.122,0.354,98.188,4.517777777777779,2.6556296296296296,4.2957777777777775,rock,racoon,lucky all my life,"She calls and send you, stuff you letters
Yeah you can sweet talk all you like
But pretty word don?t make it better, you let the fire burn all night
Yeah all night
The front door was open, I left the keys in
Guess I?ve been lucky all my life 
Now she?s so fed up with my easiness, I won?t get any tonight 

I don?t know why I gave my love away
Shure don?t know why you took the bate 
Maybe the balance seem to sudden a bit more than it did to hating me
I apologize for everything, for all the times I?ve done you wrong, wrong, wrong, wrong
But I gathered all my dreams around you, 
Hope you?ll put ?em with your own, where they belohohong

(chorus)
Okay, okay, okay my lovely
I?ll always look for other ways to say, to say, to say your lovely
I?ll always look for better ways to say that I love you anyway
Ooh I love you anayway
Whoa

(chorus)
So I say, okay, okay, okay my lovely
I?ll always look for other ways to say, to say, to say your lovely
I?ll always look for better ways to say that I love you anyway
Oohhhhh I love you anayway

I love you anyway..
"
before you leave,36,247227,racoon,0.611,0.465,6,-7.1,1,0.0236,0.329,1.44e-06,0.103,0.194,104.931,4.803333333333334,4.573333333333333,4.883333333333334,rock,racoon,before you leave,"Before you leave
Before you leave me now
Tell me where the hell I am
Before you're taken down
Won't you tell me once again
Before you get the chance
Don't take away my memories
Before you leave me now

Before you leave me now
Tell me where I'm gonna go
If I start walking now
Then the sooner I will know
Before I get the chance
To take it out on you again
Before you leave me now

'Cause your life's been vinegar on ice
Now you're leaving
Just before you say goodbye
Believe me, believe when I
Say that I'll miss you
Please believe when I

Say that I'll miss you

I miss you

Before you leave me now
Tell me you will be alright
That there's not much to say
And all you know is that it's time
Before I lose the chance
To say goodbye to you again
Before you leave me now

I won't ask you to stay anymore
Now you're leaving
But just before you shut the door
Won't you believe me, believe when I
Say that I'll miss you
Please believe when I
Say that I'll miss you
When I say that I'll miss you
I say that I'll miss you

I miss you"
duet,44,241120,rachael yamagata,0.459,0.14,9,-15.482,1,0.0367,0.895,0.00565,0.138,0.146,128.904,5.60410909090909,3.810400000000001,5.491309090909091,folk,rachael yamagata,duet,"Oh Lover, hold on
Till I come back again
For these arms are growing tired,
And my tales are wearing thin

If you're patient I will surprise,
When you wake up I'll have come

All the anger will settle down
And we'll go do all the things we should have done

Yes I remember what we said
As we lay down to bed
I'll be here if you will only come back home

Oh lover, I'm lost
Because the road I've chosen beckons me away

Oh lover, don't you roam
Now I'm fighting words I never thought I'd say

But I remember what we said
As we lay down to bed
I'll forgive you oh
If you just come back home

Oh lover, I'm old
You'll be out there and be thinking just of me

And I will find you down the road
And will return back home to where we're meant to be

Cause I remember what we said
As we lay down to bed
We'll be back soon as we make history."
camera,19,351173,r.e.m.,0.41,0.443,2,-8.847,1,0.0341,0.102,0.00184,0.157,0.267,96.684,2.933529411764706,2.6845098039215687,3.613137254901961,rock,r.e.m.,camera,"From the inside room when the front room greeting 
Becomes your special book  it was simple then 
When the party lulls  if we fall by the side 

Will you be remembered? Will she be remembered? 
Alone in a crowd  a bartered lantern borrowed 
If I'm to be your camera  then who will be your face? 

I fell by your bed once  I didn't want to tell you 
I should keep myself in between the pages 
Of the green light room if we fall by the side 

From the inside room when the front room greeting 
Becomes your special book, it was simple then 
When the party lulls, if we fall by the side 
I still like you, can you remember?"
daysleeper,50,219600,r.e.m.,0.322,0.394,0,-9.563,1,0.0345,0.172,2.12e-06,0.0869,0.0883,113.973,5.699999999999999,3.4328301886792456,5.543018867924529,rock,r.e.m.,daysleeper,"Receiving dept. 3 a.m.
Staff cuts have socked up the overage
Directives are posted.
No callbacks  complaints.
Everywhere is calm.
Hong Kong is present
Taipei awakes

All talk of circadian rhythm
I see today with a newsprint fray
My night is colored headache gray
Daysleeper

The bull and the bear are marking
Their territories
They're leading the blind with
Their international glories
I'm the screen  the blinding light
I'm the screen, I work at night.
I see today with a newsprint fray
My night is colored headache gray
Don't wake me with so much.
Daysleeper.

I cried the other night
I can't even say why
Fluorescent flat caffeine lights
Its furious balancing
I'm the screen, the blinding light
I'm the screen, I work at night
I see today

Don't wake me with so much. the
Ocean machine is set to nine
I'll squeeze into heaven and valentine
My bed is pulling me.
Gravity

Daysleeper, daysleeper.
Daysleeper, daysleeper, daysleeper"
at my most beautiful,49,215200,r.e.m.,0.58,0.336,5,-12.515,1,0.0252,0.791,0.883,0.111,0.217,97.795,6.343516483516485,4.086043956043956,5.713406593406591,rock,r.e.m.,at my most beautiful,"I've found a way to make you
I've found a way
A way to make you smile

I read bad poetry
Into your machine
I save your messages
Just to hear your voice.
You always listen carefully
To awkwards rhymes.
You always say your name.
Like I wouldn't know it's you
At your most beautiful.

I've found a way to make you
I've found a way
A way to make you smile

At my most beautiful
I count your eyelashes secretly.
With every one, whisper I love you.
I let you sleep.
I know you're closed eye watching me,
Listening.
I thought I saw a smile.

I've found a way to make you
I've found a way
A way to make you smile"
auctioneer (another engine),23,164427,r.e.m.,0.316,0.863,9,-12.776,1,0.055,0.00804,0.00944,0.152,0.62,163.224,3.15,3.32,3.15,alternative rock,r.e.m.,auctioneer (another engine),"She didn't want to get pinned down by her prior town 
Get me to the train on time  here take this nickel make a dime 
Take this penny and make it into a necklace when I leave 
What is at the other end  I don't know another friend 
Another wife  another morning spent 
Listen  listen to the auctioneer 
Another engine  another engine 

We never wrote the reasons that I need explained 
Some things are givens, and others get away 
This time its for myself you call it what you may 
Okay, we won't say goodbye so long, so much more 
Listen to the auctioneer 
Another engine, another engine 

Listen to the bargain holler 
Listen to the barter holler 
Listen to the auctioneer 

Get me to the train on time here take this nickel make a dime 
Take this penny and make it into a necklace when I leave 
What is at the other end, an I don't know another friend 
Another wife, another morning spent 
Listen to the auctioneer 
Another engine, another engine 

Do I stand the bargain holler? 
Listen to the barter holler 
Listen to the auctioneer"
try not to breathe,51,230573,r.e.m.,0.417,0.534,7,-9.517,1,0.0374,0.0886,0.000943,0.0901,0.602,178.63,4.6908,3.512,4.9404,rock,r.e.m.,try not to breathe,"I will try not to breathe
I can hold my head still with my hands at my knees
These eyes are the eyes of the old, shiver and fold

I will try not to breathe
This decision is mine
I have lived a full life
And these are the eyes that I want you to remember, oh

I need something to fly over my grave again
I need something to breathe

I will try not to burden you
I can hold these inside
I will hold my breath
Until all these shivers subside
Just look in my eyes

I will try not to worry you
I have seen things that you will never see
Leave it to memory me
I shudder to breathe

I want you to remember, oh (you will never see)
I need something to fly (something to fly)
Over my grave again (you will never see)
I need something to breathe (something to breathe)
Baby, don't shiver now
Why do you shiver? (I will see things you will never see)
I need something to fly (something to fly)
Over my grave again. (I will see things you will never see)
I need something to breathe, oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh, oh
Oh, oh, oh

I will try not to worry you
I have seen things that you will never see
Leave it to memory me
Don't dare me to breathe
I want you to remember oh (you will never see)
I need something to fly (something to fly)
Over my grave again (you will never see)
I need something to breathe (something to breathe)
Baby, don't shiver now
Why do you shiver now? (I will see things you will never see)
I need something to breathe (something to breathe)
(I have seen things you will never see)
I want you to remember"
everybody hurts,76,320267,r.e.m.,0.467,0.324,2,-10.451,1,0.0255,0.615,0.0248,0.118,0.166,94.301,3.531794871794872,3.5141880341880345,4.202051282051282,rock,r.e.m.,everybody hurts,"When your day is long
And the night
The night is yours alone
When you're sure you've had enough
Of this life
Well hang on
Don't let yourself go
'Cause everybody cries
And everybody hurts sometimes

Sometimes everything is wrong
Now it's time to sing along
When your day is night alone (hold on)
(Hold on) if you feel like letting go (hold on)
If you think you've had too much
Of this life
Well, hang on

'Cause everybody hurts
Take comfort in your friends
Everybody hurts
Don't throw your hand
Oh, no
Don't throw your hand
If you feel like you're alone
No, no, no, you're not alone

If you're on your own
In this life
The days and nights are long
When you think you've had too much
Of this life
To hang on

Well, everybody hurts sometimes
Everybody cries
And everybody hurts sometimes
And everybody hurts sometimes
So, hold on, hold on
Hold on, hold on
Hold on, hold on
Hold on, hold on

Everybody hurts

You are not alone"
star me kitten,44,196200,r.e.m.,0.175,0.335,0,-12.504,1,0.0341,0.128,0.845,0.162,0.212,175.838,6.025802469135804,3.887901234567901,5.572098765432099,rock,r.e.m.,star me kitten,"Keys cut, three for the price of one
Nothing's free but guaranteed for a lifetime's use
I've changed the locks
And you can't have one
You, you know the other two

The brakes have worn so thin that you could hear,
I hear them screeching through the door from our driveway
Hey love, look into your glove box heart
What is there for me inside? This love is tired
I've changed the locks
Have I misplaced you?
Have we lost our minds?
Will this never end?
It could depend on your take

You, me, we used to be on fire
If keys are all that stand between,
Can I throw in the ring?
No gasoline
Just fuck me kitten
You are wild and I'm in your possession
Nothing's free so, fuck me kitten

I'm in your possession
So, fuck me kitten"
sweetness follows,47,261573,r.e.m.,0.315,0.235,7,-12.363,1,0.0337,0.369,0.000843,0.1,0.115,76.632,5.101176470588235,3.34764705882353,5.453970588235293,rock,r.e.m.,sweetness follows,"Readying to bury your father and your mother
What did you think when you lost another?
I used to wonder why did you bother
Distanced from one, blind to the other?

Listen here, my sister and my brother
What would you care if you lost the other?
I always wonder why did we bother
Distanced from one, deaf to the other

Oh, oh, but sweetness follows

It's these little things, they can pull you under
Live your life filled with joy and wonder
I always knew this altogether thunder
Was lost in our little lives

Oh, oh, but sweetness follows
Oh, oh, but sweetness follows

It's these little things, they can pull you under
Live your life filled with joy and thunder
Yeah, yeah, we were altogether
Lost in our little lives

Oh, oh, ah

Oh, oh, sweetness follows

Oh, oh, oh, oh, oh, oh, oh sweetness follows"
let me in,40,208027,r.e.m.,0.152,0.403,4,-8.342,0,0.0479,0.391,0.94,0.383,0.427,84.566,4.162222222222222,4.12,4.622222222222222,alternative rock,r.e.m.,let me in,"Yeah, all those stars drip down like butter,
Promises are sweet,
We hold out our pans, lift our hands to catch them
We eat them up, drink them up, up, up, up

Hey, let me in
Hey, let me in

I only wish that I could hear you whisper down,
Mister fisherman, to a less peculiar ground
He gathered up his loved ones and he brought them all around
To say goodbye, nice try

Hey, let me in. 
Yeah, yeah, yeah
Hey, let me in, let me in

I had a mind to try to stop you. 
Let me in, let me in
I've got tar on my feet and I can't see
All the birds look down and laugh at me
Clumsy, crawling out of my skin

Hey, let me in. 
Yeah, yeah, yeah
Hey, let me in
Hey, let me in. 
Yeah, yeah, yeah
Hey, let me in"
feeling gravitys pull,30,290867,r.e.m.,0.413,0.503,4,-14.66,0,0.036,0.532,0.0184,0.299,0.311,109.332,5.884999999999999,4.7700000000000005,4.9350000000000005,alternative rock,r.e.m.,feeling gravitys pull,"I fell asleep and read just about every paragraph

Read the scene where gravity is pulling me around
Peel back the mountains peel back the sky
Stomp gravity into the floor
It's a Man Ray kind of sky
Let me show you what I can do with it
Time and distance are out of place here

Step up, step up, step up the sky is open-armed
When the light is mine, I felt gravity pull

Somewhere near the end it said
""You can't do this"", I said ""I can too""
Shift sway rivers shift, oceans fall and mountains drift
It's a Man Ray kind of sky
Let me show you what I can do with it

Step up, step up, step up the sky is open-armed
When the light is mine, I felt gravity pull onto my eyes,
Holding my head straight (looking down)
This is the easiest task I've ever had to do

I fell asleep and read just about every paragraph

Read the scene where gravity is pulling me around
Shift the swaying river's shift
Oceans fall and mountains drift
It's a Man Ray kind of sky
Let me show you what I can do with it
Time and distance are out of place here

Step up, step up, step up the sky is open-armed
When the light is mine, I felt gravity pull onto my eyes,
Holding my head straight (looking down)
This is the easiest task I've ever had to do
Reason had harnessed the tame
Holding the sky in their arms
Gravity pulls me down"
fall on me,42,170800,r.e.m.,0.442,0.704,9,-10.831,0,0.0416,0.0987,0.000241,0.138,0.538,118.12,5.379310344827586,4.341034482758621,5.073103448275862,rock,r.e.m.,fall on me,"There's a problem feathers iron
Bargain buildings, weights and pulleys
Feathers hit the ground before the weight can leave the air
Buy the sky and sell the sky and tell the sky and tell the sky

Don't fall on me (what is it up in the air for?) (it's gonna fall)
Fall on me (if it's there for long) (it's gonna fall)
Fall on me (it's over, it's over me) (it's gonna fall)

There's the progress we have found (when the rain)
A way to talk around the problem (when the children reign)
Building towered foresight (keep your conscience in the dark)
Isn't anything at all (melt the statues in the park)
Buy the sky and sell the sky and bleed the sky and tell the sky

Don't fall on me  (what is it up in the air for?) (it's gonna fall)
Fall on me (if it's there for long) (it's gonna fall)
Fall on me (it's over, it's over me) (it's gonna fall)

Don't fall on me

Well, I could keep it above
But then it wouldn't be sky anymore
So if I send it to you, you've got to promise to keep it whole

Buy the sky and sell the sky and lift your arms up to the sky
And ask the sky and ask the sky

Don't fall on me (what is it up in the air for?) (it's gonna fall)
Fall on me (if it's there for long) (it's gonna fall)
Fall on me (it's over, it's over me) (it's gonna fall)

Don't fall on me (what is it up in the air for?) (it's gonna fall)
Fall on me (if it's there for long) (it's gonna fall)
Fall on me (it's over, it's over me) (it's gonna fall)

Fall on me, don't fall on me (what is it up in the air for?) (it's gonna fall)
Fall on me (if it's there for long) (it's gonna fall)
Fall on me (it's over, it's over me) (it's gonna fall)

Fall on me, don't fall on me"
strange currencies,47,233427,r.e.m.,0.325,0.597,0,-7.224,1,0.0311,0.141,0.0312,0.264,0.358,182.803,5.528125,4.27359375,5.24140625,rock,r.e.m.,strange currencies,"I don't know why you're mean to me
When I call on the telephone
And I don't know what you mean to me
But I want to turn you on
Turn you up, figure you out
I want to take you on

These words, you will be mine
These words, you will be mine, all the time
 
Now fool might be my middle name
But I'd be foolish not to say
I'm going to make whatever it takes
Ring you up, call you down, sign your name
Secret love, make it rhyme
Take you in and make you mine

These words, you will be mine
These words, you will be mine, all the time

I tripped and fell, did I fall
What I want to feel
I want to feel it now

Y'know with love comes strange currencies 
And here is my appeal
I need a chance, a second chance, a third chance
A fourth chance, a word, a signal
A nod, a little breath
Just to fool myself, to catch myself
And make it real, real

These words, you will be mine
These words, you will be mine, all the time

These words, you will be mine
These words haunt me, hunt me down, catch in my throat
Make me pray, to say love's confines, oh"
old man kensey,25,250733,r.e.m.,0.48,0.439,4,-13.604,1,0.0293,0.0231,0.419,0.108,0.699,113.103,3.4450000000000003,3.725,3.555,rock,r.e.m.,old man kensey,"Old Man Kensey wants to be a sign painter 
First he's got to learn to read 
He's gonna be a clown on TV. 
Flags at his elbow  time to breath 
(That's my folly) I believe 

Drink up the lake  Kensey's away 
(That's my folly) That's my mistake 

Old Man Kensey wants to be a goalie 
First he's got to learn to count 
He's gonna be a clown on a circus mount 
Letters to me signed in sopped up tar 
(That's my folly) Kensey's going far 

John, Bill and Ted, stand on your head 
(That's my folly) I'm ready to go 

Old Man Kensey wants to be a dog catcher 
First he's got to learn to stand 
He's gonna be a clown in a marching band 
Letters to me signed ransom greed 
(That's my folly) I believe 

Drink up the lake, John, Bill and Ted, 
(That's my folly) That's my mistake 
Kensey's away, stand on your head 
(That's my folly) I'm ready to go"
death ii,32,336133,pulp,0.716,0.553,2,-14.332,0,0.033,0.0395,0.0927,0.111,0.96,124.437,3.4399999999999995,3.963333333333333,3.27,britpop,pulp,death ii,"Oh now the lonely nights begin,
And there is nowhere left to go,
But watch my spirit melt away,
Down at the D-I-S-see-O.
I must have died a thousand times,
The next day, I was still alive.
And I still believe in you,
Yes I do.
Let's do it now.
No. I was not crushed, I did not cry
You know that everything's O.K.
It's just sometimes I wake at night,
All alone and see your face.
Oh, thousands feel the same,
But the night-time falls away.
Oh no but still sometimes I feel,
Oh sometimes I feel like Jesus Christ now, Hey,
I feel this night will never end,
And I will never see the day.
Oh I was nothing when you came,
I'm no-one now you've gone away.
Oh all I do is just O.K.
All of my nights,
And all of my days.
Oh-oh if you came home right now,
I'd run away,
Oh run away now.
O.K. now
Alright.
You can go out and make love to whoever, or whatever you like babe
So I go out and fill my eyes with other women,
Oh they look good to me and I think that I might kiss them,
Oh now it's two a.m. and I'm still stood here waiting,
So I go home and wonder why I bothered going.
Yeah every week turns out the same,
The sun, the wind, the snow, the rain.
Oh no but still sometimes I feel,
Oh sometimes I feel like Jesus Christ now, Hey,
I feel this night will never end,
And I will never see the day.
Oh I was nothing when you came,
I'm no-one now you've gone away.
Oh all I do is just O.K. 
All of my nights, and all of my days.
Oh-oh if you came home right now,
I'd run away.
I can't believe it.
I can't remember your face anymore.
Or the sound of your voice.
Or any touch of your skin,
Is a legend.
By the way,
Did I tell you that I loved you?
Oh if I didn't I'm so sorry.
You know I,
I really,
I really meant to tell you.
It's O.K. there's no need to hurry.
But the bed is full of memories,
Full of memories of you.
Oh I've tried to get them out but,
But there's nothing I can do.
Oh if I knew the moon I'd ask him,
Shine his light in through your window,
And send your body home to me today.
Hey,
I feel this night will never end,
And I will never see the day,
Oh I was nothing when you came,
I'm no-one now you've gone away
Oh all I do is O.K.
All of my nights, 
And all of my days.
Oh-oh if you came home right now,
I'd run away,
Run away,
Run away."
