,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
50992,syksyn sävel,43,212667,juice leskinen,0.528,0.513,4,-9.598,0,0.0288,0.483,0.0719,0.112,0.53,126.108,4.237128712871287,3.7986138613861375,3.831188118811881,rock
51058,wizard of finance,42,264907,parliament,0.734,0.507,6,-13.08,1,0.0429,0.399,0.000969,0.0506,0.969,118.478,6.3742372881355935,3.0345762711864404,6.097288135593221,funk
51125,over and over,41,422133,sylvester,0.481,0.63,11,-8.18,1,0.0344,0.00975,0.000666,0.109,0.938,131.466,3.055,2.025,2.39,disco
51244,"mixed up, shook up girl",39,222973,mink deville,0.748,0.284,9,-16.31,1,0.0365,0.596,0.0195,0.131,0.78,129.242,3.2350000000000003,0.975,2.9,rock
51253,"it's all wrong, but it's all right",39,201355,dolly parton,0.481,0.275,7,-11.183,1,0.027,0.559,0.0,0.0788,0.328,76.545,4.656000000000001,3.47,4.61,country
51378,dum dum boys,37,433358,iggy pop,0.219,0.763,7,-6.703,1,0.0392,0.154,0.934,0.17,0.559,158.208,4.512564102564102,3.4946153846153845,4.118333333333333,punk
51504,just what i needed,71,225627,the cars,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,7.646785714285714,5.521071428571429,6.256785714285714,new wave
51516,life's been good,70,536227,joe walsh,0.505,0.476,2,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,6.802857142857145,5.034761904761904,6.292142857142856,classic rock
51538,baltimore,66,278867,nina simone,0.638,0.28,9,-16.516,1,0.0673,0.417,0.439,0.0611,0.734,154.955,5.0687012987013,3.176623376623377,5.993246753246753,jazz
51571,good times roll,62,225853,the cars,0.607,0.662,4,-9.456,1,0.0278,0.0951,8.27e-05,0.125,0.629,107.643,7.276976744186046,4.716744186046512,6.431860465116279,rock
51578,oh honey,62,356200,delegation,0.734,0.42,2,-12.036,1,0.028,0.188,0.242,0.0826,0.462,94.161,7.12,4.035,6.195,soul
51688,changing of the guards,53,397093,bob dylan,0.607,0.717,5,-10.603,0,0.0371,0.17,4.55e-06,0.032,0.821,124.576,6.127961165048543,5.165436893203883,5.708446601941748,singer-songwriter
51695,close the door,53,325493,teddy pendergrass,0.542,0.499,5,-10.423,0,0.0671,0.407,0.0005,0.0771,0.655,178.281,7.475270270270271,6.268918918918919,6.104729729729731,soul
51742,whole wide world,51,172733,wreckless eric,0.752,0.54,5,-8.986,1,0.0768,0.561,0.000155,0.0919,0.882,114.217,7.800232558139536,5.320232558139534,6.214186046511627,new wave
51818,had to fall in love,49,220040,the moody blues,0.493,0.306,0,-17.392,1,0.029,0.678,0.243,0.14,0.346,71.985,6.385196850393701,3.963464566929134,6.303228346456693,classic rock
51886,moving,47,181960,kate bush,0.497,0.339,2,-13.513,0,0.0304,0.433,0.000689,0.246,0.196,126.651,5.5882352941176485,4.51921568627451,4.959215686274511,rock
51941,oh to be in love,45,198093,kate bush,0.663,0.348,6,-13.911,1,0.0285,0.487,0.000406,0.163,0.468,93.961,6.639384615384614,4.609538461538461,5.581846153846155,rock
51948,al alba,45,297040,luis eduardo aute,0.654,0.195,4,-15.992,0,0.0443,0.345,0.000362,0.0837,0.307,112.134,4.32,3.55,5.17,spanish
51952,the star of a story,45,350387,heatwave,0.419,0.395,11,-14.482,0,0.0334,0.232,0.000464,0.0794,0.401,84.041,6.5065217391304335,3.39304347826087,6.561739130434782,quiet storm
52021,daylight katy,44,260827,gordon lightfoot,0.499,0.404,11,-12.895,1,0.0266,0.565,0.0801,0.07,0.374,107.674,7.945,4.61,7.08,folk
52025,l'amour looks something like you,44,148640,kate bush,0.534,0.31,7,-11.711,0,0.0288,0.441,1.8e-05,0.305,0.294,133.547,5.87472602739726,4.285753424657534,5.1299315068493145,rock
52073,you got the stuff,43,434445,bill withers,0.903,0.673,2,-7.831,1,0.0367,0.0615,0.659,0.0462,0.779,103.052,6.32,6.63,5.55,funk
52151,blue valentines,41,350231,tom waits,0.469,0.0423,9,-15.131,1,0.0563,0.893,9.94e-05,0.108,0.153,135.859,4.379166666666666,3.690740740740741,5.399768518518517,blues
52205,them heavy people,40,185400,kate bush,0.829,0.357,1,-14.899,1,0.0404,0.647,1.21e-05,0.0435,0.894,110.601,5.854999999999999,4.274,5.4465,singer-songwriter
52301,the saxophone song,39,232840,kate bush,0.383,0.605,9,-11.386,0,0.0375,0.25,5.68e-05,0.14,0.58,138.969,6.2,4.355833333333334,5.5375000000000005,rock
52305,it's just the sun,39,151413,don mclean,0.586,0.415,0,-12.337,1,0.0281,0.403,6.71e-06,0.368,0.794,107.818,1.9466666666666668,2.54,2.6,folk
52309,pars,39,228547,jacques higelin,0.637,0.622,4,-6.293,0,0.0281,0.39,4.82e-05,0.286,0.658,109.312,6.545,3.1900000000000004,6.585000000000001,chanson
52432,the electrician,38,364773,the walker brothers,0.179,0.182,7,-17.737,1,0.0345,0.0476,0.0348,0.398,0.0385,142.748,3.307500000000001,3.6675,3.545,soundtrack
52492,how deep is your love,76,245200,bee gees,0.633,0.357,5,-9.366,0,0.0264,0.105,0.0,0.133,0.674,104.938,7.105641025641025,4.365384615384615,6.038846153846154,pop
52570,bright side of the road,62,226760,van morrison,0.536,0.737,0,-7.36,1,0.0504,0.293,0.000115,0.306,0.857,176.717,6.011481481481481,4.445185185185185,6.213703703703703,classic rock
52581,september morn,61,232000,neil diamond,0.419,0.23,10,-17.102,1,0.0359,0.628,5.85e-06,0.222,0.199,128.892,6.94,4.035,6.590000000000001,pop
52643,let's go,57,213173,the cars,0.651,0.83,2,-8.785,1,0.0316,0.00824,0.0429,0.0837,0.917,131.282,7.506666666666667,5.386666666666666,6.503333333333335,new wave
52678,nobody home,55,203361,pink floyd,0.251,0.148,0,-21.056,1,0.0431,0.71,0.432,0.106,0.0569,208.486,3.5334210526315784,3.342631578947368,3.907631578947369,progressive rock
52701,vera,53,93356,pink floyd,0.183,0.162,4,-22.191,0,0.151,0.678,0.022,0.119,0.0839,34.717,4.573953488372093,4.061627906976745,4.842790697674417,progressive rock
52715,forever mine,53,366227,the o'jays,0.478,0.416,7,-11.85,0,0.0592,0.289,0.0,0.145,0.594,178.186,6.943333333333333,4.315,6.16,soul
52768,turn off the lights,51,354627,teddy pendergrass,0.614,0.405,4,-12.386,0,0.0376,0.49,0.000132,0.348,0.645,118.529,6.995862068965518,4.714137931034482,6.153965517241378,soul
52787,a warm summer night,50,364853,chic,0.591,0.568,9,-12.68,0,0.0468,0.396,0.012,0.175,0.491,135.979,7.475555555555556,5.472296296296296,6.294888888888888,soul
52868,come go with me,48,347373,teddy pendergrass,0.435,0.556,0,-10.01,1,0.066,0.28,1.04e-05,0.572,0.7,171.467,7.131363636363637,4.82530303030303,6.226515151515152,soul
52878,hammond song,47,344770,the roches,0.397,0.195,3,-11.475,1,0.0286,0.719,0.00119,0.0958,0.128,143.728,4.433333333333334,3.37,4.36,folk
52912,you can't change that,46,203080,raydio,0.691,0.706,1,-5.983,0,0.115,0.27,0.0,0.272,0.892,169.722,7.342,4.085999999999999,6.494,soul
52940,total control,46,354067,the motels,0.758,0.287,2,-15.1,1,0.179,0.00445,0.0417,0.0627,0.636,166.401,7.354042553191489,5.4180851063829785,6.391702127659574,new wave
52954,the tears of a clown,45,160027,the beat,0.606,0.781,9,-10.945,1,0.0387,0.00381,0.00872,0.0373,0.977,164.58,7.450000000000001,4.19,7.0,ska
53031,full force gale,44,194107,van morrison,0.667,0.897,2,-5.364,1,0.0348,0.418,3.42e-05,0.116,0.947,139.484,4.985399999999999,4.229,5.9556,rock
53100,dancin' fool,43,222800,frank zappa,0.547,0.644,2,-9.417,1,0.147,0.412,2.72e-06,0.517,0.546,132.872,7.615526315789472,5.560263157894736,6.534736842105263,progressive rock
53101,lucky,43,277493,donna summer,0.721,0.619,5,-15.704,1,0.0401,0.109,0.488,0.437,0.829,125.409,6.95,5.5200000000000005,5.8950000000000005,disco
53138,the number one song in heaven,42,446760,sparks,0.354,0.932,3,-6.303,1,0.0954,0.00145,0.593,0.23,0.137,150.359,7.399999999999999,5.334999999999999,6.430000000000001,electronic
53145,first time,42,263467,styx,0.26,0.329,0,-12.539,1,0.0375,0.391,0.0,0.117,0.161,152.723,5.925,5.48,4.91,classic rock
53358,settle for my love,40,315440,patrice rushen,0.694,0.386,8,-14.47,0,0.0338,0.703,0.00135,0.0694,0.468,126.382,6.87,5.157500000000001,6.17375,soul
53379,catholic girls,40,259000,frank zappa,0.554,0.667,11,-12.111,0,0.0824,0.00891,0.0,0.801,0.798,116.841,6.993333333333332,5.996666666666667,6.826666666666667,rock
53399,man gave names to all the animals,40,267107,bob dylan,0.763,0.509,11,-11.139,0,0.0533,0.458,0.000175,0.0799,0.965,94.376,5.74625,4.022500000000001,6.12125,folk
53532,one day i'll fly away,66,298027,randy crawford,0.489,0.358,2,-10.413,1,0.0302,0.761,0.018,0.106,0.422,77.784,6.5619540229885045,4.660114942528736,5.866781609195402,soul
53582,late in the evening,60,242707,paul simon,0.72,0.88,5,-8.988,1,0.0406,0.199,0.0246,0.0865,0.961,118.623,7.234107142857144,4.903571428571428,6.341607142857143,singer-songwriter
53614,love t.k.o.,57,299120,teddy pendergrass,0.779,0.543,8,-10.544,0,0.0923,0.367,0.000443,0.0541,0.842,145.869,6.617435897435897,4.3617948717948725,6.053589743589743,soul
53677,fire lake,53,212987,bob seger,0.613,0.695,9,-5.783,1,0.0253,0.23,0.00191,0.187,0.45,122.47,4.3933333333333335,2.0333333333333337,4.5200000000000005,rock
53756,babylon sisters,51,348333,steely dan,0.664,0.423,10,-10.367,1,0.0591,0.302,0.00304,0.0731,0.533,61.064,5.551428571428572,2.973015873015873,5.746507936507936,classic rock
54094,double dare,43,295000,bauhaus,0.443,0.907,0,-11.274,1,0.0772,0.00321,0.53,0.114,0.135,96.331,5.314444444444444,4.168888888888889,4.688888888888889,post-punk
54103,drive all night,43,506733,bruce springsteen,0.388,0.236,5,-13.767,1,0.0295,0.217,9.07e-06,0.101,0.456,126.455,4.461636363636363,3.4178181818181823,4.354727272727272,rock
54105,old flames can't hold a candle to you,43,203027,dolly parton,0.555,0.196,2,-13.381,1,0.0288,0.405,6.49e-06,0.112,0.272,137.092,5.426666666666667,3.3433333333333333,5.806666666666668,country
54169,the love inside,42,308107,barbra streisand,0.28,0.106,9,-18.865,1,0.0359,0.809,0.0,0.15,0.13,108.73,7.017142857142858,4.225714285714286,6.142857142857143,easy listening
54196,high school confidential,42,206733,rough trade,0.871,0.298,4,-15.41,0,0.0547,0.0118,8.23e-06,0.103,0.327,109.67,3.4125,3.5050000000000003,3.770000000000001,alternative rock
54250,the wedding list,41,255733,kate bush,0.568,0.457,3,-10.039,0,0.0385,0.504,4.38e-05,0.334,0.574,117.078,5.37875,4.6883333333333335,5.065416666666667,alternative
54311,india,40,379786,the psychedelic furs,0.29,0.837,11,-6.633,0,0.0837,0.00138,0.157,0.377,0.202,158.394,5.88,4.05,5.669999999999999,post-punk
54435,it had to be you,39,234667,frank sinatra,0.285,0.142,10,-18.543,1,0.0361,0.809,8.4e-05,0.0905,0.15,138.069,7.128904109589042,3.883013698630137,6.5661643835616434,jazz
54439,you can look (but you better not touch),39,155133,bruce springsteen,0.429,0.993,0,-6.162,1,0.0556,0.00377,0.00677,0.479,0.569,157.594,7.819999999999999,6.086111111111111,6.198888888888889,rock
54476,i don't want to be alone,38,237400,billy joel,0.825,0.551,3,-7.784,1,0.0445,0.253,2.89e-06,0.0599,0.898,129.828,6.2025,4.295,6.2775,classic rock
54584,crimson and clover,58,197493,joan jett & the blackhearts,0.181,0.772,0,-5.201,1,0.0385,0.0601,0.00045,0.072,0.607,166.741,4.5603225806451615,6.103225806451613,5.581935483870968,rock
54600,if you think you're lonely now,57,329613,bobby womack,0.648,0.682,0,-7.34,0,0.0615,0.451,7.47e-05,0.178,0.653,72.642,6.29,3.541428571428571,6.075714285714285,soul
54649,palco,54,266173,gilberto gil,0.734,0.787,1,-7.358,0,0.0461,0.49,0.0449,0.329,0.757,108.328,7.34,4.285,7.16,mpb
54676,counting the beat,53,183680,the swingers,0.417,0.705,9,-7.661,1,0.0656,0.211,0.0296,0.423,0.922,193.668,8.0,5.76,7.32,rock
54688,good year for the roses,52,188920,elvis costello & the attractions,0.507,0.395,9,-10.955,1,0.0371,0.249,0.000619,0.147,0.457,97.272,5.236875,3.53375,5.49375,rock
54712,you should know by now,52,209293,angela bofill,0.531,0.225,0,-16.408,1,0.0284,0.524,0.000375,0.124,0.177,94.567,6.382773109243697,3.5486554621848745,5.514117647058824,soul
54756,a woman needs love (just like you do),49,249053,ray parker jr. & raydio,0.744,0.376,6,-14.937,0,0.0395,0.479,3.86e-05,0.254,0.696,91.113,7.230544217687076,4.074217687074829,6.543469387755102,soul
55000,when it's over,44,394120,wipers,0.435,0.756,9,-4.275,0,0.0264,3.24e-05,0.788,0.208,0.346,85.524,6.8050000000000015,5.25,5.3825,indie rock
55097,halloween,42,221467,siouxsie and the banshees,0.223,0.91,7,-7.097,1,0.0801,0.0118,0.000518,0.212,0.364,171.766,0.7515151515151516,0.8356565656565657,0.704949494949495,post-punk
55142,i dreamed i dream,41,314040,sonic youth,0.683,0.534,9,-7.814,0,0.0294,0.2,0.406,0.109,0.437,126.608,4.603846153846154,3.278717948717949,3.749230769230769,post-punk
55146,touch me when we're dancing,41,199907,carpenters,0.422,0.359,7,-12.515,1,0.0333,0.332,5.67e-06,0.0681,0.469,187.38,7.05,1.91,5.76,pop
55177,spray paint,40,33507,black flag,0.269,0.846,2,-13.391,0,0.0386,0.243,0.0,0.906,0.278,85.115,4.438055555555555,4.739166666666666,5.342777777777779,punk
55272,another heart breaks,39,228000,electric light orchestra,0.434,0.382,9,-12.957,0,0.0297,0.165,0.866,0.0961,0.308,69.01,6.498387096774193,4.59241935483871,5.078870967741936,classic rock
55309,diary of a young man,39,239093,television personalities,0.396,0.341,5,-13.644,1,0.0303,0.936,0.465,0.113,0.494,94.579,3.34,1.405,3.5,post-punk
55370,let's have a war,38,140760,fear,0.399,0.828,2,-9.06,1,0.0517,0.0177,0.0,0.39,0.374,99.094,0.9766666666666668,2.0466666666666664,1.1066666666666665,punk
55378,bataillon d'amour,38,228627,silly,0.661,0.579,0,-8.148,1,0.0291,0.0711,0.000565,0.518,0.491,115.967,5.942857142857143,4.2371428571428575,5.488571428571428,ostrock
55379,tonight,38,266800,mötley crüe,0.537,0.903,2,-6.272,1,0.0513,7.43e-05,3.26e-05,0.234,0.714,124.362,6.39,5.553333333333334,6.13,metal
55413,razzamatazz,38,255800,quincy jones,0.835,0.478,7,-13.67,0,0.051,0.15,0.000434,0.0519,0.83,120.169,5.0,4.17,5.25,funk
55445,depression,38,148867,black flag,0.147,0.958,1,-13.427,1,0.107,0.0957,0.972,0.893,0.0368,137.829,3.2594444444444446,5.203055555555556,4.422777777777778,punk
55455,stick to your guns,37,262840,mötley crüe,0.362,0.881,8,-4.902,1,0.103,0.0111,0.000248,0.292,0.544,146.029,3.85,5.64,4.6,glam rock
55578,on the wings of love,60,241760,jeffrey osborne,0.546,0.352,7,-12.066,1,0.032,0.404,0.0,0.355,0.39,69.199,7.40741935483871,4.902419354838711,6.262903225806451,soul
55619,sommartider,57,202200,gyllene tider,0.84,0.707,9,-6.957,1,0.0514,0.0973,0.0,0.27,0.697,129.532,5.566,3.975714285714286,4.738,swedish
55666,you are,54,300880,lionel richie,0.777,0.456,1,-12.736,1,0.033,0.196,3.23e-05,0.0473,0.727,111.981,7.436321839080461,4.510344827586207,6.282298850574712,soul
55669,all this love,54,352587,debarge,0.452,0.674,5,-5.636,0,0.0355,0.151,1.09e-06,0.094,0.428,187.159,6.773103448275862,4.202758620689656,6.133103448275863,soul
55704,love letters,53,170427,alison moyet,0.53,0.339,10,-11.059,1,0.0287,0.0538,0.000497,0.168,0.226,129.692,5.846666666666668,3.7751515151515145,5.707272727272727,pop
55741,little red corvette,51,296907,prince,0.748,0.746,1,-9.721,1,0.111,0.281,3.31e-05,0.632,0.709,123.144,7.249545454545452,6.126363636363636,6.043636363636364,pop
55778,sorry you're sick,50,130933,ted hawkins,0.716,0.251,8,-14.397,0,0.0791,0.954,0.000193,0.136,0.771,141.367,4.194,4.018,5.666,blues
55793,life goes on,49,243345,the damned,0.527,0.8,2,-7.151,1,0.032,0.251,0.0163,0.129,0.505,147.096,3.928,3.328,3.622,post-punk
55806,true to life,49,265293,roxy music,0.703,0.682,0,-8.363,1,0.0356,0.869,0.435,0.0848,0.662,82.245,6.335714285714285,3.435,6.104081632653061,rock
55836,i can't help myself,48,307013,orange juice,0.739,0.781,11,-8.87,0,0.0384,0.0098,0.0354,0.306,0.932,123.114,6.65,4.87,5.785,post-punk
55889,casablanca,47,274800,bertie higgins,0.633,0.526,11,-11.267,0,0.0267,0.458,3.73e-05,0.214,0.666,127.597,7.074736842105263,4.675263157894737,5.448245614035088,easy listening
55894,state trooper,46,191293,bruce springsteen,0.693,0.0681,6,-19.554,0,0.0433,0.898,0.0191,0.127,0.599,120.641,3.5612962962962964,4.338148148148148,3.792962962962963,rock
55913,anarchy burger (hold the government),46,114133,the vandals,0.379,0.938,9,-10.053,1,0.0807,0.000473,0.0,0.139,0.194,140.141,7.747118644067796,5.892881355932204,6.589999999999999,punk
55967,perhaps love,45,114200,john denver,0.398,0.0874,7,-18.981,1,0.0414,0.904,2.6e-06,0.113,0.478,89.014,7.009032258064515,4.2008709677419365,6.059612903225806,country
55971,wax and wane,45,244000,cocteau twins,0.593,0.758,2,-6.809,0,0.0494,0.0025,0.0928,0.137,0.572,99.801,5.475368421052632,4.366,4.927052631578947,post-punk
56009,walk between raindrops,44,158773,donald fagen,0.843,0.492,2,-16.364,0,0.0899,0.556,5.43e-05,0.0994,0.943,145.438,6.766250000000001,3.2225,6.33,jazz
56029,inconsciente colectivo,44,234293,charly garcía,0.742,0.263,7,-12.791,1,0.0491,0.558,1.63e-05,0.0641,0.349,92.982,7.45,4.19,7.0,pop
56161,ruby baby,42,339067,donald fagen,0.787,0.291,10,-17.272,1,0.0397,0.392,0.00166,0.0927,0.813,120.007,6.496034482758621,3.316034482758621,6.603793103448275,jazz
56169,highway patrolman,41,336400,bruce springsteen,0.478,0.0423,6,-20.078,1,0.0306,0.778,3.58e-05,0.109,0.192,104.267,4.4925,2.78,4.70625,rock
56201,slit skirts,41,293240,pete townshend,0.519,0.662,7,-12.868,1,0.0605,0.182,0.000333,0.0589,0.348,135.043,6.64,4.42,6.694999999999999,classic rock
56270,tara,40,103773,roxy music,0.412,0.243,9,-14.536,0,0.0354,0.494,0.969,0.105,0.0993,76.324,6.208965517241379,2.567931034482759,6.291724137931033,rock
56279,devils whorehouse,40,105000,misfits,0.583,0.915,0,-10.807,1,0.0519,0.0264,0.0,0.324,0.494,110.506,4.9496153846153845,3.988461538461538,3.7988461538461538,horror punk
56295,maxine,40,229733,donald fagen,0.62,0.285,9,-17.394,0,0.0366,0.617,3.51e-05,0.137,0.141,174.615,5.423793103448276,3.4810344827586204,5.48103448275862,jazz
56297,the gun,40,221160,lou reed,0.489,0.422,7,-10.68,1,0.0321,0.905,0.00628,0.0754,0.235,127.948,7.02,4.725,6.365,rock
56301,my father's house,40,303960,bruce springsteen,0.277,0.0732,2,-18.396,1,0.038,0.758,1.77e-05,0.115,0.335,144.459,4.168135593220339,4.235593220338983,4.552033898305085,folk
56303,night of the swallow,40,323400,kate bush,0.434,0.32,11,-15.761,0,0.0836,0.482,0.0,0.111,0.281,131.131,6.27637168141593,4.832654867256638,5.503362831858408,alternative
56307,pull out the pin,40,326693,kate bush,0.591,0.431,7,-16.228,1,0.0624,0.649,0.000421,0.121,0.684,114.806,5.3185714285714285,3.89,4.628571428571429,alternative
56333,the goodbye look,39,290307,donald fagen,0.808,0.454,9,-19.328,0,0.0525,0.441,0.00146,0.0751,0.851,106.928,6.345641025641026,3.3458974358974363,6.193333333333333,jazz
56367,prelude,39,76273,george winston,0.464,0.032,10,-25.001,1,0.0593,0.971,0.81,0.092,0.324,110.771,6.47,1.95,5.8,piano
56382,blood bitch,39,274893,cocteau twins,0.274,0.917,0,-7.381,1,0.0695,0.109,0.966,0.12,0.319,204.566,3.5702777777777777,3.033125,3.4453472222222223,post-punk
56393,making love,39,223237,roberta flack,0.428,0.0204,5,-25.487,1,0.0333,0.941,0.00918,0.0807,0.0521,139.537,7.37,5.0125,6.1325,soul
56435,peace,38,244891,george winston,0.537,0.00651,4,-25.935,0,0.11,0.943,0.915,0.225,0.0869,130.646,5.892111111111112,3.3531111111111107,5.578333333333333,piano
56445,"born, never asked",38,296547,laurie anderson,0.69,0.135,5,-11.296,1,0.0373,0.467,0.187,0.133,0.37,82.905,6.973333333333333,3.1733333333333333,6.026666666666667,electronic
56510,blister in the sun,71,145707,violent femmes,0.726,0.537,0,-8.896,1,0.113,0.316,0.0,0.0707,0.887,96.91,7.838292682926828,5.575365853658536,6.748048780487805,alternative
56512,i guess that's why they call it the blues,71,285333,elton john,0.673,0.663,0,-7.29,1,0.0269,0.217,0.017,0.177,0.671,120.634,5.951562500000001,4.101458333333334,5.799583333333332,pop
56579,menina veneno,60,281293,ritchie,0.6,0.781,8,-6.444,0,0.0305,0.172,7.2e-05,0.336,0.746,124.512,6.68,4.37,5.05,mpb
56618,human fly,57,136427,the cramps,0.531,0.849,9,-10.754,1,0.111,0.0389,0.00763,0.186,0.305,119.516,3.466296296296296,3.1525925925925926,3.218148148148148,psychobilly
56644,kiss off,56,176720,violent femmes,0.661,0.662,4,-8.88,0,0.0931,0.255,0.0,0.131,0.825,87.119,4.372268041237113,5.038659793814433,4.610515463917525,alternative
56648,windy summer,55,246693,anri,0.653,0.762,2,-5.042,1,0.0311,0.175,0.00113,0.174,0.838,106.951,7.56,4.62,7.04,j-pop
56740,gone daddy gone,52,186067,violent femmes,0.567,0.948,2,-4.265,0,0.0781,0.45,0.00059,0.19,0.84,79.331,7.168666666666666,4.840000000000001,6.322222222222221,alternative
56856,good feeling,48,236840,violent femmes,0.37,0.319,2,-12.088,1,0.0288,0.753,0.000833,0.154,0.476,160.348,5.699175257731957,3.789484536082474,5.728659793814432,alternative
56891,please do not go,47,255400,violent femmes,0.65,0.449,0,-8.412,1,0.0401,0.231,0.0,0.0963,0.834,84.814,7.391379310344828,4.959655172413793,6.488620689655173,alternative
56918,double dutch,47,281937,malcolm mclaren,0.59,0.762,0,-13.134,1,0.342,0.201,0.0205,0.912,0.885,119.549,6.0975,4.8175,4.9750000000000005,pop
56963,sugar hiccup,46,221467,cocteau twins,0.0999,0.866,2,-10.024,1,0.11,7.62e-05,0.975,0.226,0.15,169.427,2.3598089171974523,1.5045859872611465,2.054394904458599,shoegaze
56970,shipbuilding,45,292720,elvis costello & the attractions,0.356,0.296,7,-13.676,1,0.0322,0.731,1.89e-05,0.15,0.166,142.869,5.286436781609195,3.018735632183908,5.498390804597701,singer-songwriter
57008,lass uns leben,45,264733,westernhagen,0.594,0.283,7,-15.227,1,0.0338,0.41,0.00143,0.0275,0.406,115.601,4.81,2.96,4.413333333333333,german
57032,make believe it's your first time,44,248560,carpenters,0.307,0.17,9,-17.791,1,0.032,0.769,3.42e-05,0.16,0.123,83.339,6.892,4.086,6.456,pop
57070,over the edge,44,229667,wipers,0.394,0.862,9,-2.373,0,0.0326,0.00595,0.317,0.179,0.622,82.321,2.117391304347826,4.56,3.3052173913043483,punk
57105,he's a dream,43,208640,shandi,0.781,0.583,11,-12.996,1,0.0826,0.353,3.43e-05,0.0369,0.771,124.65,6.182499999999999,6.984999999999999,5.8425,soundtrack
57112,in our angelhood,43,179733,cocteau twins,0.311,0.962,1,-7.799,0,0.0822,3.89e-06,0.929,0.334,0.0333,151.142,5.105384615384615,4.30846153846154,4.81846153846154,shoegaze
57206,nescio,42,287307,nits,0.554,0.519,7,-12.831,0,0.0298,0.336,0.253,0.105,0.599,127.222,1.715,1.805,2.72,pop
57225,prove my love,41,158640,violent femmes,0.652,0.873,9,-5.854,1,0.102,0.274,0.000144,0.138,0.794,90.84,7.605,5.502727272727273,6.427272727272728,alternative
57226,underground,41,120373,tom waits,0.766,0.323,5,-17.026,0,0.0656,0.113,0.00418,0.0936,0.765,155.957,3.941984126984127,3.724126984126984,5.240396825396824,rock
57245,second skin,41,410587,the chameleons,0.511,0.794,11,-7.795,1,0.0334,0.000779,0.359,0.171,0.309,128.72,5.267543859649122,3.98438596491228,4.861929824561403,post-punk
57304,sweetheart like you,40,273667,bob dylan,0.555,0.375,1,-11.308,0,0.0418,0.627,1.96e-05,0.0751,0.487,138.992,5.08,3.4425,5.5625,folk
57320,my bologna,40,121787,"""weird al"" yankovic",0.689,0.874,9,-8.317,1,0.117,0.162,1.37e-06,0.0565,0.648,95.677,6.6,5.9425,5.865,comedy
57360,try again,39,226627,champaign,0.758,0.576,10,-11.477,1,0.0417,0.589,9.57e-06,0.146,0.712,128.214,7.2174999999999985,4.4625,6.415,soul
57377,the orchids,39,177878,psychic tv,0.29,0.0862,4,-22.686,1,0.0613,0.988,0.558,0.088,0.559,204.443,5.6975,3.9125,5.058749999999999,experimental
57571,dance me to the end of love,63,280627,leonard cohen,0.588,0.38,7,-11.879,0,0.0251,0.269,8.36e-06,0.0741,0.502,132.885,5.861269841269841,4.340714285714286,5.279206349206349,singer-songwriter
57666,lorelei,56,223267,cocteau twins,0.373,0.679,0,-9.195,1,0.0393,7.83e-05,0.116,0.247,0.42,90.974,6.306111111111111,4.499722222222222,5.587222222222223,dream pop
57685,androgynous,55,190853,the replacements,0.476,0.361,11,-9.312,1,0.0287,0.518,0.0,0.0817,0.389,106.484,5.279999999999999,3.2849999999999997,5.1625,post-punk
57696,why can't we live together,55,328333,sade,0.837,0.322,10,-10.161,1,0.0356,0.81,0.875,0.0966,0.962,104.499,5.703111111111111,3.1231111111111107,5.531111111111112,soul
57714,smooth operator,54,298893,sade,0.794,0.559,9,-6.491,0,0.0319,0.367,0.0107,0.0371,0.963,119.81,6.630625000000001,4.152500000000001,6.1020312500000005,soul
57748,darling nikki,53,254493,prince,0.355,0.707,11,-10.634,0,0.134,0.383,1.74e-06,0.958,0.414,78.433,7.060357142857142,6.494285714285714,5.908928571428571,funk
57796,take me with u,52,234133,prince,0.707,0.814,2,-10.677,1,0.0288,0.0859,0.00281,0.234,0.697,121.92,6.6025,4.2425,5.315,funk
57802,be my number two,51,259693,joe jackson,0.397,0.312,7,-10.096,1,0.0305,0.336,0.0,0.367,0.283,110.183,5.923,4.175,5.384,rock
57809,cherry pie,51,378733,sade,0.693,0.758,5,-9.758,1,0.0369,0.378,0.00837,0.13,0.798,97.345,6.5414666666666665,4.196533333333334,6.0440000000000005,soul
57846,nunca quedas mal con nadie,51,250984,los prisioneros,0.566,0.932,2,-6.848,1,0.0693,0.307,0.0,0.342,0.902,155.063,2.53,6.2,4.11,spanish
57871,ancestral home,50,292693,r. carlos nakai,0.184,0.0178,2,-30.491,1,0.0471,0.995,0.747,0.0726,0.189,72.148,5.9375,3.045,5.2825,native american
57882,frankie's first affair,50,278307,sade,0.753,0.517,0,-7.093,1,0.0231,0.402,1.23e-05,0.129,0.631,104.541,6.2926153846153845,3.4401538461538466,6.117692307692307,soul
57930,pandora (for cindy),48,335307,cocteau twins,0.445,0.555,0,-9.919,1,0.0292,0.26,0.37,0.105,0.208,158.259,4.166666666666667,3.63,3.536666666666666,dream pop
57968,inward journey,48,193267,r. carlos nakai,0.299,0.0234,7,-26.788,0,0.0509,0.996,0.731,0.0777,0.358,141.387,8.0,3.765,6.98,native american
