id,artist,genre,spotify_id
1754,Somewhere off Jazz Street,Jazz,4rWGAnOyDhzlKDIXjhCYg9
1755,Revolution Void,Electronic,2LrP3mGwtyBAZAqyqg63tC
1757,Trio Metrik,Jazz,
1767,Kreng,contempora,7Joxx82AwruOQcCNGpQaeJ
1768,Somewhere off Jazz Street,Jazz,6HusYKpIdKrMEV65qSqY3K
1783,Somewhere off Jazz Street,Jazz,3OJGy2mYpxBpLQYAHpzW3C
1785,Trio Metrik,Jazz,
1789,Revolution Void,Electronic,4ulfk9G2AYLr8VZkywZg7M
1795,Marc Ducret,Jazz,3aWL9uWFoGtMofUiOiAGxc
1797,Goat,Pop,1dtq6vaQLwde83dhizEdaA
1801,Fire to the Stars,Rock,3jzOxK1XhrLKsG4jkaQ8Cm
1802,The Color and Sound,Rock,5zXrH9sl9GZNtWMC5y1sFa
1806,The Spectacular Fantastic,Rock,2K6EKVHxXFXr2jsjylDQRU
1807,The Spectacular Fantastic,Rock,7IfhUW3bPEGjurEdmtdULh
1813,The Womb,Alternativ,69mApNaundpswSwuiHEYgR
1814,Huge Face,ROCK,05biYvcPkAE5piPX0cAjia
1816,Podington Bear,Electronic,407kSCZcbZLdLiS4uUzfOX
1817,No Monster Club,Alternativ,4kSoiPN2tlUw9hQ7msgISQ
1818,The Scallions,Pop,03seYRO3R2U2TM0xxCsXns
1821,I Am Not Lefthanded,Pop,3oD5nDtbcc3O6HjKvbbgzI
1822,Silence is Sexy,Pop,5kNVgwLF4zJ4EeXPuRTPi3
1825,The Womb,Rock,37wrRMly5VNEZEqvXO5UnI
1826,The Womb,Pop,
1828,"Sand Pebbles, The",Folk,0QzUTZ6kBAdJB3i4nOnci4
1831,The Kyoto Connection,Pop,3TnzVEc92BeU441yTTHbC5
1836,Greenskeepers,Electronic,1ckUgqvnwY4wrzzpu5frG0
1840,Adam & Alma,Electro,68E8jULBDimGqZKMM6LZQK
1841,Adam & Alma,Electro,3uIeHt9tj4FTJefjbr4QzH
1845,Pop Winds,Alternativ,7BSi3ITw4dm6SieezplU85
1854,Pop Winds,Alternativ,64wLBBp9g7GYOE5qhJquEe
1856,Dan Deacon,Pop,5jlFugXA1FfrVkmvXFMTHE
1859,Ariel Pink's Haunted Graffiti,Alternativ,0LE91Z1YTzTfzLbfgTiUzQ
1860,The Gasoline Brothers,Alternativ,0Gi0Rhgs5Wym4rWxMM3BOB
1868,Monk Turner,R&B,
1870,The Kyoto Connection,Pop,5bsoDUeeU2jasH4Wm3wbkv
1871,The Kyoto Connection,Pop,5bsoDUeeU2jasH4Wm3wbkv
1880,Plastic Flowers,Alternativ,4ADuASrX7HNWyZKzI6xbvC
1882,The Paparazzi,Rock,79fMojivqqkQ1n2uIlstd8
1883,Podington Bear,Electronic,5Pv6GLyU2Z4InLHeAjrhV8
1884,Neon Indian,Alternativ,67du9hvg8UGxf6lqCI4JtA
1885,Fire to the Stars,Rock,32jPn1xBKdbbNtl6ARSIk1
1890,The Golden Hours,Alternativ,
1891,Podington Bear,Electronic,4i0vqiuNPXhVacbAt9M4ZL
1898,The Paparazzi,Rock,3Cy3dUjFKAZ3auG26fTPTO
1901,Zombiecops,Punk,
1915,The Monitors,Pop,4wbs6rRL45GtP89rS2DWQp
1916,The Monitors,Pop,60rxn4u7dcjr06Ihfg9FNy
1920,Black Bones,Pop,3iNJeBIvrJ9ifMrnXpmXzy
1922,A Banda de Joseph Tourton,Rock,26Tu15L5i303Wa3FRyZTLZ
1925,You Me Tree,Folk,
1933,The Men,Alternativ,5yn9ogqbLjevtRQX7e6HtK
1941,The Koolaid Electric Company,World,4394LWAMTCmQ53prGI4ZNM
1951,Baby Scream,Rock,5PT4jSkn19vYMgPhlm75YR
1954,The Raveonettes,Alternativ,0tHBwmkEuuA8Wh6zNRgzhS
1956,The Woolen Men,Alternativ,3jkJZBOEolAzQGazKH6n3H
1957,The Woolen Men,Alternativ,0cUxOsgrCqFaYkLNkMUUwN
1958,His Electro Blue Voice,Alternativ,
1961,The Yolks,Alternativ,2pDv86yEYB4TtkOej4LUF6
1968,Lightning Bolt,Alternativ,5hLDHBVUus9yOvz8GqXMKv
1972,Family of the Year,Alternativ,0bKK4i76rWAITUaaHAYoKZ
1977,ÐÐ¾Ð»ÑÐ±Ð¸ Ð¸ ÐÐµÐ·ÑÐ¼Ð½ÑÐµ ÐÐ°ÑÐµÐ²Ð°ÑÑ,Rock,5Oe0B2978m03K1ypS5PfIv
1978,The Unfinished Sympathy,Rock,
1980,Le Tigre,Soundtrack,65ntVEdkLQLmJJN1ERhYDA
1981,The Ridiculous Trio,Rock,79aQhEyevRsvzq3X4eCaoH
1982,Nine Inch Nails,Alternativ,0iWgd4W1Jn7Fq9cmjzpmkW
1984,Nine Inch Nails,Alternativ,0O44lAoHhGnFvr3vAvUZ4x
1985,xavdazk,World,
1986,Nine Inch Nails,Alternativ,7EFBGCEsHR1MzZZMayDtXS
1988,Fresh Body Shop,Pop,38Lg0WKiWLOkxq3VVIoxGC
1992,Louis Lingg And The Bombs,Rock,2mMuqccfl7lIwWuXEeGZGl
1993,The Meta-matics,Rock,0pueixVXBlM36BN8tfMvXs
1997,Ariel Pink,Rock,5hTNss3xHv8VMMi9739SKA
1998,Fresh Body Shop,Pop,1eG8d27XbwwQVi5SyTycLT
2000,Fresh Body Shop,Pop,5haGXyShSuXgZMAmcsT9Mr
