name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
the way love used to be,22,132027,the kinks,0.447,0.252,3,-10.119,1,0.0289,0.805,0.000134,0.122,0.37,108.973,5.126666666666667,3.9783333333333335,4.78,classic rock,the kinks,the way love used to be,know place far far away love come know place we'll alone we'll talk life way love used know place far away we'll find way city streets we'll find way mad rushing crowd we'll talk way love used know place far far away love come know place we'll alone we'll talk way love used
sittin' on my sofa,24,183867,the kinks,0.615,0.645,6,-8.501,1,0.0341,0.0901,0.00781,0.153,0.715,114.73,6.95,4.7,6.75,classic rock,the kinks,sittin' on my sofa,alone sitting sofa oh oh oh sitting sofa sipping soda sitting sofa alone sitting sofa oh oh oh sitting sofa sipping soda sitting sofa got friends got tv set got cars boy's never anything i'm stuck sitting sofa oh oh oh sitting sofa sipping soda sitting sofa got friends got tv set got cars boy's never anything i'm stuck sitting sofa alone sitting sofa sipping soda sitting sofa oh oh oh sitting sofa oh
life on the road,22,301708,the kinks,0.332,0.488,9,-10.51,1,0.0481,0.573,0.0,0.109,0.38,153.638,2.785,1.69,3.42,classic rock,the kinks,life on the road,ever since child loved wander wild bright city lights find life could call always ambition see piccadilly ramble roam around soho pimlico savile row walk abbey road saved money packed clothes said good-bye friends folks back home left life left life road i'm real hungry tyke know like know i'm goin bright city lights oh yeah oh yeah time i'm gonna get i'm bound life road give life road said life road arrived euston little child know dives dens would vulgar wicked wild mama always told city ladies bawdy bold searched night day catch kissable lady caught cold cause stuck-up city ladies notice walk i've got holes shoes cause i've walkin streets night i'm livin life chose livin life road said life road want life road life road standing punks praed street muscle man came way said
catch me now i'm falling,31,364721,the kinks,0.513,0.682,7,-11.675,1,0.0511,0.0101,0.0,0.0781,0.462,127.384,3.61,3.01,3.145,rock,the kinks,catch me now i'm falling,remember needed helping hand came feed need give second glance i'm calling citizens world captain america calling bailed knees catch i'm falling help i'm calling catch i'm falling i'm hands catch i'm falling remember would always come running never denied would guide difficulties i'm calling citizens world captain america calling bailed knees catch i'm falling help i'm calling catch i'm falling i'm hands catch i'm falling broke would come always pull round call office telephone secretary tells sorry gone town captain america calling captain america calling help i'm calling catch i'm falling i'm hands catch i'm falling catch i'm falling catch i'm falling catch i'm falling catch i'm falling captain america calling captain america calling catch i'm falling catch i'm falling one always bailed depressions difficulties never thought would let next time trouble better come i'm calling citizens world captain america calling bailed knees catch i'm falling catch i'm falling catch i'm falling catch i'm falling catch i'm falling
sympathy,64,178147,the goo goo dolls,0.546,0.631,8,-5.757,1,0.0283,0.25,0.0,0.123,0.569,129.556,4.475593220338983,3.927203389830508,4.739661016949153,alternative rock,the goo goo dolls,sympathy,stranger sympathy apology i've killing inside fears pushed wish things need wanted chase set free wanted get scared i'm crawling knees oh yeah everything's wrong yeah everything's wrong yeah stranger sympathy take things feel thoughts inside head's filled doubt hard lead life choose wanted luck's run wanted can't see dreams coming true oh yeah easy forget yeah choke regrets yeah stranger sympathy thoughts stole i'm sure belong nowhere's home i'm wrong things tried make believe one kneel dreams wanted talk lies empty things disguised yeah stranger sympathy stranger sympathy
ladyflash,46,256027,the go! team,0.562,0.959,3,-5.288,1,0.0543,0.000278,0.534,0.17,0.711,115.406,8.025000000000002,5.740833333333333,6.872045454545455,indie,the go! team,ladyflash,yeah yeah yeah yeah started good friends said kind man takes every girl fool shoot shoot shoot fantastic romantic say romantic fantastic came rock microphone came rock microphone aim break bone aim break bone lets talk started good friends said kind man takes every girl fool came rock microphone came rock microphone aim break bone aim break bone aim break bone aim break bone yeah yeah yeah yeah
falling from grace,35,225907,the gentle waves,0.505,0.489,8,-11.14,0,0.0293,0.578,0.115,0.0797,0.732,139.967,6.4787068965517225,3.299482758620689,5.95,indie pop,the gentle waves,falling from grace,make satisfied want ride that's alright happen free tomorrow brings peace broken wings may good understood twas night could tear heart keep miles apart love beast man never give damn could learn lie never show pride i'd like rest someone detest i'm always looking sun i'm always looking sun shine love destroys best us leaves rest us thinking perhaps we'll die yet still stay alive lost hollow frame lonely tears remain knowing life's worth dragging around earth false light make satisfied want ride that's alright happen free fall grace least taste something unresolved black abyss i'm always looking sun i'm always looking sun i'm always looking sun i'm looking sun shine
new big prinz,38,205933,the fall,0.631,0.711,0,-11.591,0,0.0492,0.248,0.317,0.375,0.571,141.565,6.119999999999999,3.91,5.45,post-punk,the fall,new big prinz,rockin records rockin records rock record rockin records guy's rock records big priest rockin records rock records rock rock records drink long drink long draught drink long draught big priest drink long draught drink long drink long draught big priest appreciated drink long drink long draught drink long draught big priest rock records check record check guy's track record check record check guy's track record appreciated check record check record check guy's track record big priest check record check record check guy's track record check record check guy's rock record appreciated drink long draught drink long drink long big priest check record check record check guy's track record check record check guy's track record appreciated rock records rock records rockin records big priest drink long drink long draught drink long draught big priest check record check record check guy's track record check record check guy's track record appreciated rock records rock records rockin records big prinz rockin records rockin records rockin records rockin records rockin records rockin rec rock's records
the love parade,33,227333,the dream academy,0.687,0.497,9,-16.393,0,0.034,0.16,1.21e-05,0.0421,0.719,133.713,6.712148148148147,3.5407407407407407,6.5168888888888885,new wave,the dream academy,the love parade,look window day june september love parade's street live know matter time takes they've married many years young love seranade blows sweet nothing ear they're lonely together they're apart feels like holding someone else dark oh love parade even odds it'll go forever love parade matinee shows love parade could put different skin he'd worrying he's let hanging air apparent point view almost transparent sold soul pocket full sweet talk forget-me-not kisses end slow walk done put world back cause otherwise engaged married someone oh love parade goes even gone it'll go forever love parade matinee shows love parade
the end,61,703373,the doors,0.347,0.302,0,-12.104,1,0.0291,0.163,9.17e-05,0.14,0.0332,105.702,5.913207547169812,4.493773584905661,5.031509433962264,psychedelic rock,the doors,the end,end beautiful friend end friend end elaborate plans end everything stands end safety surprise end i'll never look eyes picture limitless free desperately need stranger's hand desperate land lost roman wilderness pain children insane children insane waiting summer rain yeah there's danger edge town ride king's highway baby weird scenes inside gold mine ride highway west baby ride snake ride snake lake ancient lake baby snake long seven miles ride snake he's old skin cold west best west best get we'll rest blue bus callin us blue bus callin us driver taken us killer awoke dawn put boots took face ancient gallery walked hall went room sister lived paid visit brother walked hall came door looked inside father yes son want kill mother want fuck c'mon baby take chance us c'mon baby take chance us c'mon baby take chance us meet back blue bus doin blue rock blue bus doin blue rock c'mon yeah kill kill kill kill kill kill end beautiful friend end friend end hurts set free never follow end laughter soft lies end nights tried die end
takin' retards to the zoo,29,48440,the dead milkmen,0.572,0.576,0,-17.351,1,0.135,0.548,0.0,0.0733,0.332,120.525,2.1395744680851063,4.212127659574468,2.526808510638298,punk,the dead milkmen,takin' retards to the zoo,boring day i've got nothing except get load retards drive em zoo oh oh oh takin retards zoo oh oh oh takin retards zoo load em bus laughs winding road stepping gas winding road daydreaming winding road retards screaming oh oh oh takin retards zoo oh oh oh takin retards zoo one blowing big spit bubble slam brakes first sign trouble head-on collision bodies everywhere head-on collision retards beware oh oh oh takin retards zoo oh oh oh takin retards zoo
big lizard,37,119373,the dead milkmen,0.386,0.764,0,-15.464,1,0.058,0.00652,0.00296,0.131,0.702,187.662,6.194851485148516,4.318019801980198,6.18019801980198,punk,the dead milkmen,big lizard,big lizard backyard can't afford feed anymore big lizard backyard bustin neighbor's door bought big lizard dollar-fifty well that's pretty neat yeah fuckin nifty can't afford feed see way shits i've got big lizard backyard can't afford feed anymore big lizard backyard bustin neighbor's door knocked outta bed late last night woken sound dynamite ran downstairs find army man says gotta blow things understand there's big lizard backyard feed anymore lizard backyard shipped ass el salvador knocked outta bed late last night woken sound dynamite ran downstairs find army man said gotta blow things understand big lizard backyard can't afford feed anymore big lizard backyard bustin neighbor's door bought big lizard dollar-fifty well that's pretty neat yeah fuckin nifty can't afford feed
friday night,44,176053,the darkness,0.451,0.935,4,-3.475,1,0.0548,0.0204,8.31e-05,0.0996,0.415,126.993,6.565102040816327,4.749387755102042,6.108775510204082,rock,the darkness,friday night,hey remember used sit next school indulged extra-curricular activites particularly cool monday cycling tuesday gymnastics dancing friday night got bridge club wednesday archery thursday dancing friday night hey could ever fall way fell dwell upon thoughts occupy give things monday rowing tuesday badminton dancing friday night got ping pong wednesday needlework thursday dancing friday night monday tuesday wednesday thursday dancing friday night let music smother whole weekend recovery dancing friday night see lady adore dancing dancing floor dancing friday night god way moves write bad poetry dancing friday night
life goes on,49,243345,the damned,0.527,0.8,2,-7.151,1,0.032,0.251,0.0163,0.129,0.505,147.096,3.928,3.328,3.622,post-punk,the damned,life goes on,life goes think al gone wrong go life's con con con think can't go go chorus always remember happiest day life repeat first verse years move along see there's something wrong cos life always take time cares fools say mind cos day i'll live way today there's today repeat first verse
end,35,405107,the cure,0.268,0.758,5,-10.158,1,0.0461,0.00482,0.313,0.65,0.223,172.262,5.183804347826087,5.244673913043478,4.881847826086957,post-punk,the cure,end,yeah big bright beautiful world side door six billion beautiful faces saw running case right wrong done already gone want another go round want start want another go round want end want end want start want last thing dreams came true yeah know care come yeah care go really care love hate yeah care...but giving case die simply there's room inside want another run around want start want another run around want end want end want start want last thing yeah big bright beautiful world side door six billion beautiful faces await saw running case right wrong done already gone want another go around want start want another go around want end want end want start want last thing last go end dreams came true
the end of the world,51,223760,the cure,0.675,0.927,0,-3.455,1,0.0446,0.162,1.77e-06,0.337,0.629,119.992,5.109310344827587,4.185689655172414,4.884137931034483,new wave,the cure,the end of the world,go want never tried stop know there's reason feeling love call ever love love love show much hard hide see moment can't remember wanted ever love love love want cry play part want sigh fall apart want like everyone else stay want always wait hear say there's last kiss times run way fault ever love love love love ever love love love want lie break heart want fly stop start want us like everything else maybe understand boy girl end end world say much far hard make see moment still forget wanted ever love love x4
runaway,63,265133,the corrs,0.423,0.598,5,-7.443,1,0.0268,0.641,1.24e-06,0.34,0.521,151.972,7.530731707317073,4.791219512195122,6.232682926829268,pop,the corrs,runaway,say true there's nothing like alone tell feel would runaway would runaway yeah would runaway would runaway cause fallen love never i'm never gonna stop falling love close door lay upon floor candlelight make love night cause runaway runaway yeah runaway runaway runaway cause fallen love never i'm never gonna stop falling love would runaway would runaway yeah would runaway would runaway cause fallen love never i'm never gonna stop falling love fallen love never ever i'm never gonna stop falling love love ya da da da da da da da da da da da
"forgiven, not forgotten",43,255573,the corrs,0.607,0.542,7,-8.227,1,0.0291,0.137,0.000423,0.0734,0.641,90.517,5.593333333333334,4.406666666666667,4.936666666666667,pop,the corrs,"forgiven, not forgotten",alone staring watching life go days grey nights black different shades mundane one eyed furry toy lies upon bed often heard cry heard whisper name long forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgotten bleeding heart torn apart left icy grave room lay face face nothing could get way memories man haunting days craving never fades still dreaming man long forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgotten still alone staring wishing life goodbye goes searching man long forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgiven forgotten forgotten forgotten forgotten
jenny,58,202360,the click five,0.546,0.832,1,-2.679,1,0.0247,0.000316,0.0,0.177,0.633,96.019,7.8972727272727266,4.487272727272727,6.318181818181818,rock,the click five,jenny,calls baby call says adores ignores jenny what's problem keeps distance sits fences puts resistance builds defenses jenny what's problem leave hanging line every time change mind first say say keep hanging we're moving i'm standing still jenny got knees jenny killing needs space playing mind games ends place saying changed jenny what's problem i'm trying read lines got going mind first say say keep hanging we're moving i'm standing still jenny got knees jenny killing killing killing jenny first say say keep hanging i'm moving we're standing still jenny got knees jenny first say say keep hanging we're moving we're standing still jenny got knees jenny killing killing jenny
time between,25,113200,the byrds,0.593,0.517,4,-10.165,1,0.0281,0.76,0.0,0.291,0.786,105.454,3.0499999999999994,3.0499999999999994,5.79,rock,the byrds,time between,say love say care far away telephone communication three minute elation hear voice love trust gonna work fine pain feel time days turned years emphasize fears since said goodbye hear voice night read words write love love trust gonna work fine pain feel time love trust gonna work fine pain feel time
you got a reputation,27,187933,the byrds,0.692,0.654,9,-7.872,1,0.0387,0.61,0.000222,0.0953,0.675,97.658,3.243333333333333,2.473333333333333,3.613333333333333,folk rock,the byrds,you got a reputation,well got reputation running around ain't gonna take fooling baby know better settle ain't nothing tearing reputation keep running around know ain't nothing tearing reputation got disposition putting uptight know always fishing baby bite ain't nothing tearing reputation keep running around know ain't nothing tearing reputation keep tearing reputation keep tearing reputation
jesus is just alright,24,130173,the byrds,0.544,0.59,10,-8.427,0,0.029,0.0319,0.0,0.0671,0.924,132.409,4.806,3.37,4.738,classic rock,the byrds,jesus is just alright,jesus right jesus right oh yeah jesus right jesus right care may know care may go care may know jesus right oh yeah jesus right care may say care may care may say jesus right oh yeah jesus right he's called jesus he's called jesus jesus right jesus right oh yeah jesus right jesus right jesus right jesus right oh yeah jesus right jesus right oh yeah
i come and stand at every door,24,183227,the byrds,0.38,0.394,4,-11.16,0,0.0297,0.728,0.000418,0.459,0.304,100.567,8.0,4.38,6.84,classic rock,the byrds,i come and stand at every door,come stand every door one hears silent prayer knock yet remain unseen dead dead i'm seven although died hiroshima long ago i'm seven children die grow hair scorched swirling flame eyes grew dim eyes grew blind death came turned bones dust scattered wind need fruit need rice need sweets even bread ask nothing dead dead ask peace fight today fight today children world may live grow laugh play
it happens each day,22,164707,the byrds,0.591,0.385,2,-13.926,1,0.0254,0.586,0.0012,0.0989,0.391,105.69,3.34,1.405,3.5,rock,the byrds,it happens each day,like silent ray sunlight catching eye like bird sea goin coasting sky happens day away bunch friends missing tapestry remember kissing remember happens day away like disembodied spirit watching like sister sailing ship dead sea happens day away
old blue,34,200693,the byrds,0.363,0.612,2,-12.461,1,0.0389,0.0891,0.0462,0.0756,0.753,182.883,1.525,1.525,2.895,country,the byrds,old blue,well old dog name blue yes old dog name blue well old dog name blue bet ya five dollars he's good dog old blue chased possum holler limb blue chased possum holler limb blue chased possum holler limb possum growled blue whined bye bye blue good dog bye bye blue good dog old blue died died hard shook ground back yard lowered golden chain every link called name bye bye blue good dog bye bye blue good dog old blue good old hound could hear hollering miles around get heaven first thing i'll grab horn call blue bye bye blue good dog bye bye blue good dog
drug store truck drivin' man,27,233173,the byrds,0.531,0.498,2,-11.066,1,0.0275,0.635,4.03e-06,0.578,0.766,138.806,3.05,3.05,5.79,country rock,the byrds,drug store truck drivin' man,he's drug store truck drivin man he's head ku klux klan summer rolls around he'll lucky he's town well he's got house hill plays country records till fill he's fireman's friend he's night dj sure think different records plays he's drug store truck drivin man he's head ku klux klan summer rolls around he'll lucky he's town well like young folks know told one night radio show he's got medal war weighs five hundred pounds sleeps floor he's drug store truck drivin man he's head ku klux klan summer rolls around he'll lucky he's town he's like father he's dj hear three i'm night musician rock roll band like can't understand he's drug store truck drivin man he's head ku klux klan summer rolls around he'll lucky he's town
hey baby (they're playing our song),33,165733,the buckinghams,0.469,0.523,5,-12.979,1,0.0828,0.228,0.0,0.3,0.781,138.861,5.953333333333333,4.29,5.63,pop,the buckinghams,hey baby (they're playing our song),hey baby they're playin song one used hear used get along hey baby they're playin song let's get back together that's belong one pretty melody one made fall love made us feel groovy fell love like movies hey baby they're playin song one used play used get along hey baby they're playin song let's get back together that's belong pleasant memories comin back sigh can't remember way used sigh made us feel like dancin gave us time think romancin hey baby hey baby hey baby hey baby one pretty melody one made fall love made us feel groovy fell love like movies hey baby hey baby thet're playin song can't hear hey baby hey baby said they're playin song can't hear yeah hey baby hey baby can't hear baby fade
(david bowie i love you) since i was six,28,203933,the brian jonestown massacre,0.201,0.647,10,-6.842,1,0.0363,0.000926,7.9e-05,0.176,0.32,115.609,4.048448275862069,4.62603448275862,3.9998275862068966,rock,the brian jonestown massacre,(david bowie i love you) since i was six,thought knew reason i've gone fallen love one thing believe know quite well i've got first say okay say there's way i'm making love one thing believe know time cause i've got tell love like flower daisies always free pulling petals wonder love love love love thought knew reason i've gone fallen love one thing believe know time i've got tell first say okay say there's way i'm making love one thing believe i'll get way i'm going kill
straight up and down,29,270000,the brian jonestown massacre,0.317,0.86,7,-5.584,1,0.0432,0.0867,0.892,0.142,0.364,91.906,7.229999999999999,4.852727272727273,6.065454545454545,indie rock,the brian jonestown massacre,straight up and down,pleased meet nice know what's message ya show i've waiting long time here's answer mine ya i've waiting sunday girl ya i've waiting sunday girl pleased meet nice know what's message ya show i've waiting long time here's answer mine ya i've waiting sunday girl ya i've waiting sunday girl follow follow follow ya i've waiting sunday girl ya i've waiting sunday girl ya i've waiting sunday girl ya i've waiting sunday girl pleased meet nice know what's message ya show way town
oh!,34,147867,the breeders,0.504,0.0658,0,-21.413,1,0.0355,0.103,0.427,0.11,0.284,143.168,7.425,4.545,6.465000000000001,alternative rock,the breeders,oh!,oh last flight get lost moss oh oh fall neon mine push push push still rolling stones run log that's rotten oh oh soft belly bossing lows push push push run log that's rotten soft belly bossing lows push push push
off you,50,295667,the breeders,0.464,0.102,10,-18.76,1,0.0319,0.965,0.0277,0.108,0.0642,81.165,4.923333333333333,3.31,4.978888888888888,indie,the breeders,off you,i've laid island sun 1000 times i'm i'm going strange island's chills shell cover winded rock skies i've got yet see tried even sent friends favor cause i'm way autumn scarlet make-up eyes land sail island sail yeah we're movin yeah we're movin island's sun i've laid 1000 times fortune fortune mistakes think lent late i've never seen scarlet riot violence land sail island sail yeah we're movin
fortunately gone,35,104933,the breeders,0.769,0.379,4,-19.204,1,0.0406,0.0604,0.109,0.128,0.735,136.432,7.21,4.26,6.77,alternative rock,the breeders,fortunately gone,wait heaven perfect string love drink soup magpies pottery bowl looks brown round warm chime rain wet ankle toes two sweetly drops upon head like today fortunately gone wait chime rain wet ankle toes two sweetly drops upon head like today fortunately gone wait
sleazy bed track,44,281360,the bluetones,0.436,0.429,11,-8.0,0,0.0259,0.0102,9.34e-06,0.176,0.187,73.549,5.340508474576271,4.541355932203389,5.28412429378531,british,the bluetones,sleazy bed track,know getting late like talk little well that's alright i'm feeling kinda tired ain't exactly beating door could know say acting strange last days made think pills cost much cant feel working anymore pour sink listen chorus gotta baby kick shoes lay climb lets forget sleep lay hide face turn away wanna pull closer say i'm feeling kinda tired ain't exactly beating door listen chorus lay lay next lay know say acting strange last days made think know i'm thinkin pills cost much cant feel working anymore pour right sink
young at heart,48,204880,the bluebells,0.654,0.773,2,-9.689,1,0.0371,0.0574,0.00125,0.316,0.904,114.857,7.119166666666668,4.3625,6.738333333333333,pop,the bluebells,young at heart,young heart young heart young heart yet start old time married young love last crime come love come love young heart young heart young heart yet chance child told us tales told us lies know told us come love come love wanted old walk door young heart young heart young heart young heart come love come love come love come love come love come love wanted old walk door young heart young heart young heart young heart young heart young heart
weight of love,63,410187,the black keys,0.282,0.547,2,-8.621,1,0.0322,0.03,0.888,0.104,0.133,151.468,4.575,3.85,5.275,blues rock,the black keys,weight of love,used think darling never nothing always something always run yeah got think days coming get ya body want protect ya want forget ya mind give away weight love side give away weight weight love dance night cause people wanna lonely never wanna lonely wanna lonely thing one could ever sure never ever pure love never cure mind give away weight love side give away weight weight love
life,3,230867,the beta band,0.419,0.42,2,-13.435,1,0.0779,0.214,0.00298,0.062,0.204,75.004,6.513333333333334,3.6599999999999993,5.723333333333334,indie,the beta band,life,went look shadows shadows found went swim ocean drowned sea want love woman chose want somebody else feel free life fought keep crying lay upon floor everyone knew right pressed floor tried keep breathing people would give evil world people would give life left they'd go sea guns disease industry weasels saying sell killing gem attack get back
it's not too beautiful,6,510267,the beta band,0.663,0.589,7,-9.958,1,0.0463,0.444,0.348,0.0771,0.239,91.249,5.69296875,3.59953125,4.5034375,rock,the beta band,it's not too beautiful,like feel would float away someday cried hundredth time things never came way find find who's gonna shake corner mind today what's dusty rooms fear every way find find chorus beautiful beautiful beautiful beautiful like feel float away someday cried hundredth time things never came way find find who's gonna shake corner mind today what's dusty rooms fear every way find find chorus chorus every time lose mind die
easy,3,152880,the beta band,0.618,0.658,2,-6.581,0,0.188,0.117,0.489,0.0403,0.962,167.93,7.965,5.484999999999999,6.8375,indie,the beta band,easy,sometimes like cross sometimes like cross i'm dysmorphic doses imagine trying shit twelve red roses everybody knows imagine i'd feel called promotionalist mitt man emotionalist cross sometimes like cross sometimes like cross kind psychosis call oneness might closest psychotropic segment tasteless tastes sweet changes cross sometimes like cross sometimes like cross
inner meet me,8,380027,the beta band,0.518,0.729,2,-11.856,1,0.174,0.469,0.803,0.302,0.369,90.661,6.468888888888889,3.766410256410256,5.772478632478633,indie,the beta band,inner meet me,inner meet oh can't decide last night dreamt somebody fell asleep knees help facts rejected boy called last night dreamt somebody fell asleep knees help facts rejected boy called last night dreamt somebody fell asleep knees help facts rejected boy called said keep head never show keep never dream alone play star moves far say feel speak kneel never dream alone never dream alone feeling light ceiling can't see past nose cos seeing man underneath beam fool low never listen people christened wonder one better placement basement he's chasing mrs mason they're facing relation said keep head never show keep never dream alone play star moves far say feel speak kneel never dream alone never dream alone last night dreamt somebody fell asleep knees help facts rejected boy called last night dreamt somebody fell asleep knees help facts rejected boy called last night dreamt somebody fell asleep knees help facts rejected boy called said keep head never show keep never dream alone play star moves far say feel speak kneel never dream alone never dream alone
i know,9,238533,the beta band,0.83,0.718,11,-9.929,1,0.133,0.00591,0.62,0.0995,0.161,96.548,6.180337837837838,3.024864864864865,6.241891891891893,electronic,the beta band,i know,know can't find i'll go sit beside need remind still still love know can't find i'll show every one around need still still love know can't find know can't find know can't find know can't find
space beatle,2,221267,the beta band,0.573,0.449,10,-9.35,0,0.0336,0.269,0.578,0.109,0.174,132.202,6.55,3.5200000000000005,5.89,experimental,the beta band,space beatle,start end less brake bend less milky way results crowding extremely faint stars friend fruit less love lost tooth less milky way results crowding extremely faint stars impossible know cause led/let seems make sense know i'm round bend break final stage less sing control rage less milky way results crowding extremely faint stars impossible know cause led/let seems make sense know i'm round bend
simple,2,227600,the beta band,0.547,0.722,11,-6.672,1,0.0357,0.0872,0.00147,0.0817,0.262,82.906,3.3928571428571423,1.9185714285714288,3.608571428571429,rock,the beta band,simple,well i'm hunchback superblack tower block core fine tooth whale bait cowering boom bait simple boy simple girl simple world heard landing feet first smokey joe cheeba thirst hairy back tracker side step little floor coward cheat speaks coward cheat speaks mother earth need mother earth need little know said silver ship floating coker smack bloating ride around rock face clock shrill ringing singing pig pen mission said said coward cheat speaks coward cheat speaks mother earth need old time young boy scream boil unknown must perform window ledge i'm drawn ocean try swim stretches sucks superoceanicministerialdivinity 36 chambers vicinity coward cheat speaks coward cheat speaks mother earth need mother earth need mother earth need
squares,6,226893,the beta band,0.676,0.446,5,-11.519,0,0.0622,0.00337,0.0406,0.114,0.507,150.033,6.246481481481481,3.968518518518518,5.9934567901234574,chill,the beta band,squares,seen demons make sound tried reach lay upon ground seen people make sound tried reach gave runaround reached feelings make sound tried reach lay upon ground saw miles miles squares where's feeling still nobody cares miles miles squares daydream fell asleep beneath flowers
lion thief,3,207387,the beta band,0.653,0.605,2,-10.275,1,0.0309,0.42,0.337,0.359,0.291,105.079,5.5025,3.635,5.5825,indie,the beta band,lion thief,lied man called friend fell tripped smile fruits loops friendships droop pulled head try lay dead never realize i'm painting corners edge fruits loops friendships droop go hide love away go hide love away there's point asking there'll reply try convict i'll move side side fruits loops friendships droop situation cannot rectified we're drowning small ones loose lips lies fruits loops friendships droop where'd hide love away go hide love away go hide love away go hide love away go hide love away go hide love away go hide love away go hide love away go hide love away go hide love away
space,3,239227,the beta band,0.598,0.709,2,-6.187,1,0.0548,0.42,0.108,0.0869,0.602,79.899,6.32,3.2300000000000004,5.61,indie,the beta band,space,start end less brake bend less milky way results crowding extremely faint stars friend fruit less love lost tooth less milky way results crowding extremely faint stars impossible know cause led/let seems make sense know i'm round bend break final stage less sing control rage less milky way results crowding extremely faint stars impossible know cause led/let seems make sense know i'm round bend
the cow's wrong,3,349667,the beta band,0.36,0.286,7,-15.453,1,0.0363,0.859,0.45,0.118,0.14,133.077,4.166666666666667,3.063333333333333,3.783333333333333,indie,the beta band,the cow's wrong,went county drug store fought county law went little boy told can't see cows field silent sun lay orange back blue rounded island people could never get back dog dog little black dog took ride cuckoo train handle pain took ride cuckoo train went back shops yesterday look big blue eyes passing hmmmmmmm passing hmmmmmmm passing little love eyes could see alright went select savers fruits eyes grapefruit tree around sat stool somebody said said how-diddly-do little boy would like get time come home somebody hear holy light eyes get high wire eyes get high wire eyes get high wire eyes get high wire eyes get high wire eyes get high wire eyes get high wire sucked room that's fucked life that's glue pot ran road kicked shoes air tripped fell dogshit sometimes next two lines repeated sung top put fucked
eclipse,3,394467,the beta band,0.586,0.266,9,-13.428,1,0.049,0.516,0.0598,0.0959,0.232,125.999,5.803333333333334,3.146666666666667,6.463333333333334,alternative,the beta band,eclipse,beta band eclipse lyrics album hot shots ii listen buy artist chart history reviews song lyrics people asking questions people answers people answers ire people questions people questions asked people answers people answers tell people questions answers people questions ask people answers people answers speak people answers give people questions little bit hard time speak i'm man likes alone i'm man likes think alone many answers got whole heap questions got whole heap questions hide low smile get high people books went stood mountain get away people books people books started reading mountain see thing sky went dark know cloud cover came i'm sitting rocking station want type guy lives alone reading books never eats pizza pie want type person sitting alone book book people questions got together people books left people answers people answers started make way hill meet people questions people books live together little round ball sing together cuckoo calls i'm type best living alone could live together well know i'm sitting giving lesson i?ll keep mouth shut next minutes can't keep quiet long i'm human can't help help singing song i'm human listen i'm authority people answers met people questions people books sat finally decided sit around talk problems see come answers meet questions questions meet answers well leaves trees green ok we're agreed roads clean ok we're agreed food eat healthy ok we're agreed music make particularily good ok we're agreed planets sort revolve around sun ok we're agreed moon big ball nothing think anyone's ever ok we're kind agreed arguing well know ok let?s get together smoke pizza pie people pizza pie made high people questions smile people answers lie lie pizza
out-side,3,246107,the beta band,0.462,0.808,4,-6.275,0,0.0374,0.0465,0.114,0.115,0.261,123.112,7.756666666666667,5.573333333333333,6.69,indie rock,the beta band,out-side,cried loud song today devil knows get far went beach find path tried catch train went wanted catch plane flew time flew get back love way x2 wished heart presume take out-side take outside catch little rain catch little rain pour little ride love way i'm a-dreaming seems simple think tell knocking cranium reminds travel drum makes sound simple feeling go around a-dreamin crazy love way i'm a-dreaming
dumb,33,225533,the beautiful south,0.526,0.704,7,-5.48,1,0.026,0.197,0.00112,0.175,0.408,113.189,7.890392156862744,5.395686274509804,6.261568627450981,pop,the beautiful south,dumb,take mathematician add simple sum either simply beautiful simply dumb dumb dumb dumb take robert bruce see web spun either simply beautiful simply dumb dumb dumb dumb take labrador show blind man sun either simply beautiful simply dumb dumb dumb dumb sun sky moon stars jupiter neptune mars things clearly see take telescope love dumb dumb dumb
dream a little dream,49,213893,the beautiful south,0.38,0.5,7,-9.125,1,0.0404,0.466,0.0,0.215,0.188,136.694,7.15921052631579,4.646421052631579,6.408210526315788,pop,the beautiful south,dream a little dream,stars shining bright night breezes seem whisper love birds singing sycamore tree dream little dream say nighty-night kiss hold tight tell miss i'm alone blue dream little dream stars fading linger dear still craving kiss i'm longing linger til dawn dear saying sweet dreams till sunbeams find sweet dreams leave worries behind dreams whatever dream little dream stars fading linger dear still craving kiss i'm longing linger til dawn dear saying sweet dreams til sun beams find sweet dreams leave worries far behind dreams whatever dream little dream sweet dreams til sun beams find sweet dreams leave worries far behind dreams whatever dream little dream
